y_true,y_prob,SAFRA_REF
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.051666666666666666,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.5933333333333334,2021-05-01
1,0.565,2021-05-01
1,0.6683333333333333,2021-05-01
0,0.215,2021-05-01
0,0.03,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.03,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.045,2021-06-01
0,0.045,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.043333333333333335,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.155,2021-06-01
0,0.005,2021-06-01
0,0.08166666666666667,2021-05-01
0,0.14166666666666666,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.03833333333333333,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.058333333333333334,2021-05-01
0,0.08333333333333333,2021-06-01
0,0.085,2021-06-01
0,0.08666666666666667,2021-06-01
0,0.185,2021-06-01
1,0.575,2021-05-01
0,0.043333333333333335,2021-05-01
1,0.605,2021-05-01
1,0.5416666666666666,2021-06-01
0,0.07166666666666667,2021-06-01
1,0.33,2021-05-01
0,0.105,2021-05-01
0,0.08333333333333333,2021-05-01
0,0.09166666666666666,2021-05-01
0,0.095,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.005,2021-05-01
0,0.13333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.03,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.06,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.03333333333333333,2021-06-01
1,0.18666666666666668,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.33,2021-05-01
0,0.005,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.03333333333333333,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.0,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.08333333333333333,2021-05-01
0,0.08333333333333333,2021-05-01
0,0.405,2021-06-01
0,0.11666666666666667,2021-06-01
0,0.13333333333333333,2021-06-01
0,0.115,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.015,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.04,2021-05-01
0,0.04666666666666667,2021-05-01
0,0.555,2021-05-01
0,0.051666666666666666,2021-05-01
0,0.025,2021-05-01
0,0.20833333333333334,2021-05-01
0,0.02,2021-06-01
0,0.06333333333333334,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.025,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.03,2021-06-01
0,0.015,2021-05-01
0,0.02,2021-05-01
0,0.09333333333333334,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.12333333333333334,2021-05-01
0,0.11666666666666667,2021-05-01
0,0.09166666666666666,2021-06-01
0,0.19333333333333333,2021-05-01
0,0.20666666666666667,2021-05-01
0,0.105,2021-06-01
0,0.1,2021-06-01
0,0.11166666666666666,2021-06-01
0,0.01,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.01,2021-06-01
1,0.6033333333333334,2021-05-01
0,0.545,2021-05-01
1,0.6116666666666667,2021-05-01
1,0.6233333333333333,2021-05-01
1,0.6083333333333333,2021-05-01
0,0.6583333333333333,2021-05-01
1,0.5233333333333333,2021-05-01
1,0.5233333333333333,2021-05-01
0,0.41,2021-05-01
1,0.32166666666666666,2021-05-01
1,0.7416666666666667,2021-05-01
1,0.44166666666666665,2021-05-01
1,0.34,2021-05-01
1,0.35,2021-05-01
0,0.4483333333333333,2021-05-01
0,0.4816666666666667,2021-05-01
1,0.535,2021-05-01
1,0.30333333333333334,2021-05-01
0,0.38666666666666666,2021-06-01
1,0.5333333333333333,2021-06-01
1,0.42,2021-06-01
0,0.36,2021-06-01
0,0.38,2021-06-01
1,0.38,2021-06-01
1,0.2866666666666667,2021-06-01
1,0.5283333333333333,2021-06-01
0,0.5866666666666667,2021-06-01
0,0.5466666666666666,2021-06-01
1,0.53,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.015,2021-06-01
0,0.02,2021-06-01
0,0.006666666666666667,2021-06-01
1,0.51,2021-05-01
0,0.04,2021-05-01
0,0.38,2021-05-01
0,0.04,2021-05-01
0,0.04666666666666667,2021-06-01
1,0.25333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.025,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.43333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.09166666666666666,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.1,2021-06-01
0,0.03166666666666667,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.035,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.17166666666666666,2021-05-01
0,0.18166666666666667,2021-05-01
0,0.18166666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.056666666666666664,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.02,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.03,2021-06-01
0,0.015,2021-06-01
0,0.025,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.09666666666666666,2021-05-01
0,0.15666666666666668,2021-05-01
0,0.09,2021-05-01
0,0.155,2021-05-01
0,0.115,2021-05-01
0,0.10666666666666667,2021-05-01
1,0.165,2021-05-01
1,0.22333333333333333,2021-05-01
1,0.185,2021-05-01
1,0.185,2021-05-01
0,0.11,2021-05-01
1,0.09166666666666666,2021-05-01
0,0.1,2021-05-01
0,0.058333333333333334,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.065,2021-06-01
0,0.145,2021-06-01
1,0.07333333333333333,2021-06-01
0,0.08666666666666667,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.11166666666666666,2021-06-01
1,0.065,2021-06-01
0,0.055,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.16,2021-05-01
0,0.19333333333333333,2021-06-01
1,0.20666666666666667,2021-06-01
1,0.2,2021-06-01
0,0.245,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.2733333333333333,2021-05-01
0,0.15666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.025,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.075,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.025,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.03,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.025,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.025,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03,2021-06-01
0,0.03,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0,2021-05-01
1,0.13166666666666665,2021-05-01
1,0.22833333333333333,2021-05-01
0,0.03666666666666667,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.045,2021-05-01
0,0.065,2021-06-01
0,0.06,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.065,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.058333333333333334,2021-05-01
0,0.065,2021-05-01
0,0.05,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.008333333333333333,2021-06-01
1,0.15,2021-05-01
0,0.018333333333333333,2021-06-01
1,0.02,2021-06-01
1,0.44,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.035,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.025,2021-05-01
0,0.015,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.025,2021-06-01
0,0.03,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.058333333333333334,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.02,2021-06-01
0,0.056666666666666664,2021-06-01
0,0.02666666666666667,2021-05-01
1,0.83,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.14,2021-05-01
0,0.028333333333333332,2021-05-01
1,0.8666666666666667,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.02,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.06833333333333333,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.07666666666666666,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.0,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.09333333333333334,2021-05-01
0,0.09333333333333334,2021-05-01
0,0.105,2021-05-01
1,0.675,2021-05-01
0,0.03333333333333333,2021-06-01
0,0.051666666666666666,2021-05-01
0,0.01,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.045,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.04,2021-05-01
0,0.35,2021-05-01
0,0.04,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.08,2021-06-01
1,0.44666666666666666,2021-05-01
1,0.45666666666666667,2021-05-01
1,0.44666666666666666,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.5733333333333334,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.035,2021-06-01
0,0.09833333333333333,2021-05-01
0,0.05,2021-05-01
0,0.05333333333333334,2021-05-01
0,0.09833333333333333,2021-06-01
0,0.09666666666666666,2021-06-01
0,0.08333333333333333,2021-06-01
0,0.06666666666666667,2021-06-01
1,0.17666666666666667,2021-06-01
1,0.14333333333333334,2021-06-01
0,0.10333333333333333,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.255,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.16,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03333333333333333,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.035,2021-05-01
0,0.05,2021-05-01
0,0.05,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.105,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.03,2021-06-01
0,0.02,2021-06-01
0,0.02,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.035,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.07666666666666666,2021-05-01
0,0.07166666666666667,2021-05-01
0,0.065,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.11333333333333333,2021-05-01
0,0.10333333333333333,2021-05-01
0,0.095,2021-05-01
0,0.05,2021-06-01
0,0.04833333333333333,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.135,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.0,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.056666666666666664,2021-05-01
0,0.008333333333333333,2021-05-01
1,0.51,2021-05-01
0,0.04833333333333333,2021-05-01
0,0.03333333333333333,2021-06-01
0,0.2866666666666667,2021-06-01
0,0.015,2021-06-01
0,0.025,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.22333333333333333,2021-05-01
0,0.21666666666666667,2021-06-01
0,0.215,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.095,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.075,2021-05-01
0,0.08166666666666667,2021-05-01
1,0.04666666666666667,2021-05-01
0,0.065,2021-05-01
0,0.06333333333333334,2021-05-01
0,0.06833333333333333,2021-05-01
0,0.06,2021-05-01
0,0.07666666666666666,2021-06-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.01,2021-05-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.01,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.02,2021-05-01
0,0.175,2021-05-01
0,0.01,2021-05-01
0,0.02,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.015,2021-06-01
0,0.125,2021-06-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.6666666666666666,2021-05-01
0,0.051666666666666666,2021-05-01
0,0.05333333333333334,2021-05-01
0,0.06,2021-05-01
0,0.07166666666666667,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.035,2021-05-01
0,0.035,2021-05-01
0,0.025,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.02,2021-06-01
1,0.475,2021-05-01
0,0.06,2021-06-01
0,0.27166666666666667,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.185,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.095,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.025,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.025,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.06,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.455,2021-05-01
0,0.005,2021-05-01
0,0.02,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.025,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
1,0.32,2021-06-01
1,0.4583333333333333,2021-06-01
1,0.55,2021-06-01
0,0.07333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.17666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-06-01
0,0.041666666666666664,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.04,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.015,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.025,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.025,2021-05-01
