y_true,y_prob,SAFRA_REF
0,0.17043812917203274,2021-05-01
0,0.1531139553853169,2021-05-01
0,0.22758155876282513,2018-09-01
0,0.2531017090588668,2018-10-01
0,0.23437759782364573,2018-10-01
0,0.28220192768809915,2019-01-01
0,0.20619664592186052,2019-03-01
0,0.20554073733488318,2019-03-01
0,0.23597279647458969,2019-04-01
0,0.2446591625399478,2019-04-01
0,0.19607995642720724,2020-06-01
0,0.1672191031542625,2020-07-01
0,0.18304423131594413,2020-08-01
0,0.1460861892560877,2020-09-01
0,0.13856964079522757,2020-10-01
0,0.17813094379799094,2020-11-01
0,0.20135702302034253,2021-02-01
0,0.13727371847148478,2021-03-01
0,0.09326302847043978,2021-05-01
0,0.21343233631923433,2021-06-01
0,0.2441770760975109,2018-10-01
0,0.2662572280238572,2018-11-01
0,0.27523995178633875,2018-11-01
0,0.3615561371724945,2019-02-01
0,0.36127452012426514,2019-03-01
0,0.3541987813714052,2019-03-01
0,0.22174997227998317,2019-06-01
0,0.3137573055946022,2019-08-01
0,0.218111274194396,2019-09-01
0,0.40346872488546537,2020-01-01
0,0.37978393288111084,2020-02-01
0,0.3798166415968524,2020-02-01
0,0.2713723814672234,2020-03-01
0,0.38657849600330735,2020-04-01
0,0.3501917651344882,2020-04-01
0,0.4004211025262428,2020-04-01
0,0.379883539413475,2020-04-01
0,0.2085240590633038,2020-05-01
0,0.1910177454369905,2020-05-01
0,0.31515827126239293,2020-06-01
0,0.3112346733708373,2020-06-01
0,0.3156815018779399,2020-06-01
0,0.18305376139101182,2020-09-01
0,0.17749147054097547,2020-09-01
0,0.231393935040957,2020-09-01
0,0.229873056267252,2020-11-01
0,0.2265776533429713,2020-12-01
0,0.352039250155757,2021-03-01
0,0.4951000777560745,2021-05-01
0,0.10601358965761294,2020-07-01
0,0.11020131583073474,2020-07-01
0,0.11024102377939028,2020-08-01
0,0.11125521696018116,2018-09-01
0,0.16290614566423026,2018-11-01
0,0.18724432880029782,2018-12-01
0,0.2625112715039498,2019-02-01
0,0.22772677165453045,2019-04-01
0,0.17615175609818243,2019-05-01
0,0.14134134251377314,2019-07-01
0,0.12163311783338178,2019-08-01
0,0.17289977868517398,2019-09-01
0,0.16260073233900502,2019-09-01
0,0.12635402249240554,2019-10-01
0,0.16462761010953475,2019-11-01
0,0.16581880805846147,2019-11-01
0,0.12893289097107596,2019-12-01
0,0.1319513230061374,2019-12-01
0,0.12491433005121029,2019-12-01
0,0.1747366078676071,2020-04-01
0,0.13413051526205294,2020-11-01
0,0.18340011017611868,2021-02-01
0,0.17648794251719624,2021-03-01
0,0.19843842655531982,2021-04-01
0,0.18963024225912628,2021-04-01
0,0.1394519427990101,2021-05-01
0,0.19325050011157055,2018-08-01
0,0.1618695721789238,2018-09-01
0,0.16424228540347063,2018-10-01
0,0.16694102638773325,2018-10-01
0,0.15967878818353495,2018-10-01
0,0.271203746962415,2018-11-01
0,0.17265485196794744,2018-12-01
0,0.18080560754471697,2018-12-01
0,0.1787964609533618,2018-12-01
0,0.2537905857336286,2019-01-01
0,0.23767854996869842,2019-01-01
0,0.23137474985568288,2019-03-01
0,0.21785202877787743,2019-04-01
0,0.2175404887144564,2019-04-01
0,0.21127750322283825,2019-04-01
0,0.23076517248340817,2019-04-01
0,0.23228601798690868,2019-04-01
0,0.1619690455981114,2019-05-01
0,0.1643323550624628,2019-05-01
0,0.16562187210320128,2019-05-01
0,0.18075918671556337,2019-06-01
0,0.16321747274757586,2019-07-01
0,0.16792712031264728,2019-07-01
0,0.20515873040374358,2019-08-01
0,0.194888544572325,2019-08-01
0,0.20480338624175703,2019-08-01
0,0.2028186650462295,2019-08-01
0,0.2227874911392651,2019-08-01
0,0.18846613570984713,2019-09-01
0,0.1875962484376907,2019-09-01
0,0.1835302714015741,2019-10-01
0,0.17361201542825896,2019-10-01
0,0.19975467690725965,2019-10-01
0,0.21403372904709192,2019-10-01
0,0.22182923999353443,2019-11-01
0,0.14199395291897493,2019-11-01
0,0.14708189079171868,2019-11-01
0,0.16522090642950057,2019-12-01
0,0.18453218683367764,2019-12-01
0,0.16838257400194342,2019-12-01
0,0.16778356221006754,2019-12-01
0,0.21797307507420147,2020-01-01
0,0.17636186470898865,2020-01-01
0,0.1842923919486287,2020-01-01
0,0.1833308065996303,2020-01-01
0,0.2364529167442278,2020-02-01
0,0.2528544738551818,2020-02-01
0,0.220732166156925,2020-02-01
0,0.11383876593124213,2020-04-01
0,0.11627218473284676,2020-04-01
0,0.1100285179082766,2020-04-01
0,0.11901803236084477,2020-04-01
0,0.2237552636090151,2020-05-01
1,0.23780916315941034,2020-06-01
1,0.23812636636528015,2020-06-01
0,0.16784217574026894,2020-06-01
0,0.1971022906227219,2020-07-01
0,0.17054878003519436,2020-07-01
0,0.20585572146455589,2020-08-01
0,0.19793167328864317,2020-08-01
0,0.1743040917699311,2020-09-01
0,0.1652804254581005,2020-10-01
0,0.18853495626281452,2020-10-01
0,0.19126249737206166,2020-10-01
0,0.10988140349505994,2020-11-01
0,0.1630917830554432,2020-12-01
0,0.21629898458251698,2021-01-01
0,0.21664995130504358,2021-01-01
0,0.20935556667868402,2021-01-01
0,0.21441174415461756,2021-02-01
0,0.215859961071859,2021-02-01
0,0.21193685512544935,2021-02-01
0,0.21102288693204274,2021-02-01
0,0.22445907002659565,2021-03-01
0,0.21709103755343914,2021-03-01
0,0.19948398084328572,2021-04-01
0,0.19985753917405646,2021-05-01
0,0.13076651899122815,2021-06-01
0,0.14637509525254871,2021-06-01
0,0.15509770366772474,2021-06-01
0,0.16101803918587515,2021-06-01
0,0.14561523927619727,2021-06-01
0,0.48579309528643877,2019-01-01
0,0.5757689353528671,2019-02-01
0,0.4331270224957514,2019-03-01
0,0.43121186309781256,2019-03-01
0,0.45307804651232725,2019-04-01
0,0.45453111052404566,2019-05-01
0,0.478326601793838,2019-06-01
0,0.5351837433408977,2020-02-01
0,0.509919712632476,2020-04-01
0,0.4360418121651103,2020-11-01
0,0.503363638988774,2021-02-01
0,0.46485507194655634,2021-04-01
0,0.46385916122366533,2021-04-01
0,0.4076534167074179,2021-05-01
0,0.42177863141019056,2021-05-01
0,0.19915167546668203,2019-06-01
0,0.13844536340301902,2020-09-01
0,0.06403839296280604,2021-01-01
0,0.1559811725623862,2018-08-01
0,0.1803188767909122,2019-01-01
0,0.14328040613078646,2019-03-01
0,0.1301389125435915,2019-05-01
0,0.12300549563054361,2019-05-01
0,0.10022340392614447,2019-09-01
0,0.10013591303684803,2019-09-01
0,0.13615236463630664,2019-10-01
0,0.14198716481041657,2019-10-01
0,0.12913258098446137,2019-10-01
0,0.09929564981909063,2019-12-01
0,0.5367326560025709,2020-02-01
0,0.1659527928487978,2020-02-01
0,0.17519321091172005,2020-02-01
0,0.18362859290912747,2020-03-01
0,0.17931659814994794,2020-04-01
0,0.17134007206470417,2020-04-01
0,0.2787354898624402,2020-05-01
0,0.12970359111040702,2020-05-01
0,0.08327762645098037,2020-06-01
0,0.1273084135138845,2020-07-01
0,0.1348620639816585,2020-07-01
0,0.11304923355093963,2020-08-01
0,0.12686137633308323,2020-09-01
0,0.1307436529313206,2020-10-01
0,0.1293784863337205,2020-10-01
0,0.07413311623314264,2020-12-01
0,0.1403625668929962,2021-03-01
0,0.14948290422016883,2021-03-01
0,0.11547647773154014,2021-05-01
1,0.09347117224535546,2021-06-01
0,0.3015162153338949,2019-02-01
0,0.29866833213050065,2019-02-01
0,0.3104897994797214,2019-04-01
0,0.1870291413271153,2019-05-01
0,0.18645094597426723,2019-05-01
0,0.24108702627899542,2019-06-01
0,0.24056486487940243,2019-06-01
0,0.22332851232959455,2019-07-01
0,0.23804822972601136,2019-08-01
0,0.2305072670039991,2019-08-01
0,0.27720387830110604,2019-09-01
0,0.1911907338722076,2019-11-01
0,0.20070673601123656,2019-11-01
0,0.23949631945169628,2019-12-01
0,0.20378960139067512,2019-12-01
0,0.30687743707810156,2020-02-01
0,0.247714352804581,2020-06-01
0,0.4849056748455511,2019-02-01
0,0.4801892842778135,2020-07-01
0,0.4232014180938791,2020-11-01
0,0.28930527819754465,2020-12-01
0,0.6112528201252448,2021-01-01
0,0.6039786228200993,2021-03-01
1,0.5407275225324812,2021-04-01
0,0.27332161214193984,2018-08-01
0,0.26582139973097446,2018-09-01
0,0.248790946825771,2018-09-01
0,0.2082096064741696,2019-02-01
0,0.15367875593673758,2019-12-01
0,0.1888107587359146,2020-08-01
0,0.18242705475097015,2020-11-01
0,0.23451807304223934,2021-01-01
0,0.2191302002539192,2021-03-01
0,0.17957605659095635,2021-04-01
0,0.4729930581429187,2018-09-01
0,0.6303665659155248,2019-02-01
0,0.6071582368584213,2020-03-01
0,0.5241835520968757,2021-01-01
0,0.7843809450213417,2018-10-01
0,0.7675976104270352,2018-12-01
0,0.8350599872509162,2019-02-01
0,0.8202554428508502,2019-07-01
0,0.8243382829252577,2020-02-01
0,0.7983660041933647,2020-07-01
1,0.7988365904977585,2020-07-01
0,0.7670944121407173,2020-10-01
0,0.7702950171298654,2020-12-01
0,0.8524648808161409,2021-02-01
0,0.8401304666559153,2021-02-01
0,0.8207925541709594,2021-06-01
0,0.20361312139266488,2019-06-01
0,0.1354311686881821,2019-10-01
0,0.19759206940873394,2020-01-01
0,0.19206010194042852,2020-01-01
0,0.17991271319983643,2021-02-01
0,0.9193830843255787,2018-09-01
0,0.9408913852183268,2019-01-01
1,0.9689978357241003,2019-06-01
0,0.9314679853959861,2019-10-01
0,0.9112163122300305,2019-11-01
1,0.903840563577759,2019-11-01
1,0.9425621545226192,2019-12-01
1,0.9528306467041715,2020-01-01
1,0.9407377804769487,2020-04-01
1,0.9491650298186501,2020-05-01
1,0.9108019320650391,2020-06-01
1,0.9239873909041418,2020-06-01
1,0.9236926422730148,2020-06-01
0,0.9475077905788297,2020-07-01
1,0.9363312144273034,2020-07-01
1,0.8977120992127257,2020-08-01
0,0.9413591734575604,2020-09-01
0,0.931958625621582,2020-10-01
0,0.9182675600018438,2020-11-01
1,0.9455858300106397,2021-01-01
0,0.9441244394941405,2021-01-01
1,0.9420143916017075,2021-01-01
0,0.9477411367654943,2021-02-01
0,0.9537048840403102,2021-03-01
1,0.9486189398489635,2021-05-01
0,0.04915455779585552,2018-11-01
0,0.060074864212308676,2019-03-01
0,0.05628441310118445,2019-03-01
0,0.05980429424597436,2019-05-01
0,0.06211491039359739,2019-07-01
0,0.0383782172410189,2019-11-01
0,0.045001934754629616,2020-01-01
0,0.06631730238783859,2020-02-01
0,0.07455443454749808,2020-02-01
0,0.040717476458917726,2020-05-01
0,0.05133398228456953,2020-07-01
0,0.043955338264749386,2021-03-01
0,0.05044894879807636,2021-05-01
0,0.03368214671083971,2021-06-01
1,0.4929522654134015,2019-10-01
0,0.48338155431554575,2019-11-01
0,0.3295425141638667,2020-08-01
0,0.3428591320709587,2020-09-01
0,0.3480829189071956,2020-09-01
0,0.2741523434854768,2020-10-01
0,0.2712782707920095,2020-10-01
0,0.23222934610950133,2020-12-01
0,0.3819948644410495,2021-01-01
0,0.37556279472980963,2021-01-01
0,0.38566556470752134,2021-01-01
0,0.3987576489394953,2021-02-01
0,0.338102087657973,2021-03-01
0,0.41424887959960865,2021-04-01
0,0.41444483766917045,2021-04-01
0,0.413339703538705,2021-04-01
0,0.3246414087322886,2021-05-01
0,0.36223805354501243,2021-06-01
0,0.36945231512190335,2021-06-01
0,0.36734082197590706,2021-06-01
0,0.26695775397976657,2019-06-01
0,0.22176516823716821,2019-12-01
0,0.30333935516394345,2021-04-01
1,0.5664752542942365,2019-04-01
0,0.32789186997010505,2018-08-01
0,0.19397226563327416,2018-10-01
0,0.2603325430383578,2019-02-01
1,0.42176440329908277,2018-10-01
0,0.40934330276127195,2018-10-01
0,0.3052406102505636,2018-12-01
0,0.47823683865994887,2019-04-01
0,0.39446295786669017,2019-07-01
0,0.4189365788718126,2019-08-01
0,0.3065537687251562,2019-11-01
0,0.4459961447782857,2020-02-01
0,0.4363567263087448,2020-03-01
0,0.2959776051408664,2020-05-01
0,0.38835831541991406,2020-07-01
0,0.3451499901309935,2020-12-01
0,0.3499209602158082,2021-02-01
0,0.15730902964896742,2018-08-01
0,0.1414320010479185,2018-11-01
0,0.19847936902590219,2019-01-01
1,0.18291102745803417,2019-02-01
0,0.15369395134431457,2019-02-01
0,0.17501408754651962,2019-03-01
0,0.1359036885603822,2019-05-01
0,0.14956367655102792,2019-05-01
0,0.1210620308572968,2019-06-01
1,0.1719475978297854,2019-07-01
0,0.20723578342021365,2019-07-01
0,0.16493325753001023,2019-08-01
0,0.1337327198560786,2019-09-01
0,0.13603902128754577,2019-10-01
1,0.13322420543527427,2019-12-01
0,0.23261920794908242,2020-01-01
0,0.1969969738474987,2020-02-01
0,0.1681799891899372,2020-03-01
0,0.1407050417308105,2020-05-01
0,0.10115448952224569,2020-12-01
0,0.0927245735807902,2021-02-01
0,0.13531431605682684,2021-03-01
0,0.15336911022418923,2021-03-01
0,0.1674858151735943,2021-04-01
0,0.1333647620071648,2021-06-01
0,0.14588258268377807,2021-06-01
0,0.5842931157302378,2018-09-01
0,0.5457277883530152,2018-10-01
0,0.55535932688272,2018-10-01
0,0.5130136436286434,2018-12-01
0,0.6400152332139324,2019-02-01
0,0.5874770471657731,2019-04-01
0,0.5988136715580195,2019-05-01
0,0.5821007272390131,2019-07-01
0,0.6600563777912897,2019-08-01
0,0.5543319231757083,2019-08-01
0,0.4398155770270839,2019-10-01
0,0.5753873964322367,2020-01-01
0,0.5497046954004324,2020-08-01
0,0.5067319545089521,2020-10-01
0,0.5134241429632816,2021-01-01
0,0.45147709283532045,2021-02-01
0,0.5567165019070085,2021-06-01
0,0.6452730192859687,2020-02-01
0,0.6716034673157407,2020-02-01
0,0.6464205330787516,2020-02-01
1,0.6342739429605386,2020-02-01
0,0.5931406617552509,2020-03-01
1,0.5499282299964966,2020-03-01
0,0.6001505969934785,2020-03-01
0,0.6650083317908285,2020-05-01
0,0.6279620623199604,2020-05-01
0,0.6612618248461947,2020-06-01
0,0.5854552864771992,2020-08-01
0,0.5618513346386129,2020-09-01
0,0.5298313964126931,2020-11-01
0,0.5366673938082104,2020-11-01
0,0.4386835033627305,2020-12-01
0,0.6495281940427097,2021-02-01
0,0.6344713918438444,2021-03-01
1,0.8280362504703322,2018-11-01
1,0.9489369506475365,2019-01-01
0,0.789505571350828,2019-01-01
1,0.8617591224524268,2019-02-01
1,0.9654580075290318,2019-03-01
1,0.8789580966723377,2019-05-01
1,0.8154706361878407,2019-08-01
0,0.6843457521432053,2019-10-01
0,0.6799291808692943,2020-04-01
0,0.6732844898071574,2020-07-01
0,0.7401844092179823,2020-10-01
0,0.623180498410698,2020-10-01
0,0.6156284171531059,2020-11-01
0,0.682280056004254,2021-01-01
0,0.8343537843265398,2021-02-01
0,0.743579356577935,2021-02-01
1,0.7598920954272671,2021-04-01
0,0.8383772503718512,2019-03-01
1,0.191348827329623,2021-01-01
0,0.15672043466477273,2021-02-01
0,0.15333922367858557,2021-02-01
0,0.12005964428195347,2021-04-01
0,0.19603132995815975,2018-11-01
0,0.2274785374017064,2019-01-01
0,0.35605839768850145,2019-02-01
0,0.29826733364301355,2019-03-01
0,0.28359064784249277,2019-06-01
0,0.24830589300683267,2019-07-01
0,0.26106633101073357,2019-07-01
0,0.13291946916518702,2019-08-01
0,0.22695459433585943,2019-09-01
0,0.3294439336895957,2020-01-01
0,0.337540449444976,2020-02-01
0,0.31782974682561604,2020-02-01
0,0.2987835714913479,2020-05-01
0,0.30318766243108536,2020-05-01
0,0.22443479408098546,2020-06-01
0,0.19885959115249482,2020-07-01
0,0.19267787429137798,2020-08-01
0,0.20025523834157505,2020-08-01
0,0.2246991733334162,2020-11-01
0,0.19557377933333936,2020-12-01
0,0.3061705682990606,2021-01-01
0,0.28714729886088103,2021-02-01
0,0.19709687423105887,2021-03-01
0,0.20462892814036052,2021-03-01
0,0.23222681345596474,2021-05-01
0,0.2020397019256136,2021-05-01
0,0.2443404555993576,2021-06-01
0,0.23119569090914321,2021-06-01
0,0.04783342870257344,2018-09-01
0,0.038795356239954455,2018-11-01
0,0.0389032485938982,2018-11-01
0,0.04715234027739792,2018-12-01
1,0.049283243151244445,2018-12-01
1,0.054148056466104676,2018-12-01
0,0.04939591574786394,2018-12-01
0,0.06992548368725514,2019-03-01
0,0.06347033441710277,2019-03-01
0,0.04398261797548619,2019-04-01
0,0.03801320590606114,2019-05-01
0,0.06421142783324113,2019-06-01
0,0.053200340521334634,2019-09-01
0,0.053069467769790254,2019-10-01
0,0.046867965283332876,2019-11-01
0,0.0637556912315311,2020-02-01
0,0.06001850949160838,2020-02-01
0,0.0558921423756302,2020-04-01
0,0.0599664831981824,2020-04-01
0,0.052598060158943694,2020-07-01
0,0.04954379251049459,2020-07-01
0,0.06257314052629104,2020-09-01
0,0.07388712226685286,2021-01-01
0,0.07660407803065061,2021-01-01
0,0.03329301592745156,2018-08-01
0,0.06009387529589697,2018-10-01
0,0.062091505827352296,2018-10-01
0,0.08356180829555097,2019-01-01
0,0.08406553248031606,2019-01-01
0,0.07438480237868389,2019-05-01
0,0.07568315198249963,2019-10-01
0,0.05420495033797111,2020-03-01
0,0.09245400865294989,2020-06-01
0,0.06855097910274338,2020-06-01
0,0.06935035153934739,2020-08-01
0,0.030327747258922788,2020-12-01
0,0.06174040409689986,2021-03-01
0,0.26124016001142586,2018-08-01
0,0.1952498180878004,2018-09-01
0,0.18819311037574088,2018-10-01
0,0.22854257428185956,2018-11-01
0,0.21075395141365652,2018-12-01
0,0.22002655305993077,2018-12-01
0,0.20485136000876572,2018-12-01
0,0.34043384610318067,2019-01-01
0,0.24764997479118028,2019-08-01
0,0.2004134963638118,2019-09-01
0,0.27487460385707907,2019-10-01
0,0.32831650042264393,2020-01-01
0,0.3002659522242711,2020-02-01
0,0.307348678922261,2020-02-01
0,0.3072757603170167,2020-02-01
0,0.30595733525353275,2020-03-01
0,0.2999919280206079,2020-03-01
0,0.2560900313829374,2020-05-01
0,0.2508791718854014,2020-06-01
0,0.23664191041032515,2020-07-01
0,0.22621999990225866,2020-08-01
0,0.2433969005931446,2020-10-01
0,0.2552926265562157,2020-10-01
0,0.21437719042666226,2020-11-01
0,0.2801253254674822,2021-03-01
0,0.28209163695598716,2021-04-01
0,0.1757749865658478,2018-08-01
0,0.0926544048489808,2018-09-01
0,0.14008760159957917,2018-10-01
0,0.14214719130187037,2018-10-01
0,0.14401366629785609,2018-10-01
0,0.15590243650695648,2019-02-01
0,0.1560177401482963,2019-02-01
0,0.18400031204030273,2019-04-01
0,0.14754147387168282,2019-05-01
0,0.13936572785782966,2019-05-01
0,0.14319902712598406,2019-06-01
0,0.15426040346760583,2019-07-01
0,0.14054629101080912,2019-07-01
0,0.12840482601199718,2019-07-01
0,0.13917927118507992,2019-08-01
0,0.13564819362886119,2019-09-01
0,0.14541998387991292,2019-09-01
0,0.09383134502935998,2019-10-01
0,0.10087661055943814,2019-10-01
0,0.08862772862823039,2019-10-01
0,0.10989888843742385,2019-11-01
0,0.1106941651015269,2019-11-01
0,0.12379182225503,2019-11-01
0,0.11776917901674291,2019-11-01
0,0.1381410490975282,2019-12-01
0,0.11700558958091671,2019-12-01
0,0.18563396618785566,2020-01-01
0,0.17179369444804374,2020-01-01
0,0.19290862764553268,2020-01-01
0,0.15951214279431986,2020-02-01
0,0.1493347669500026,2020-02-01
0,0.16608696296071584,2020-03-01
0,0.1281390945372161,2020-04-01
0,0.1395351203827688,2020-05-01
0,0.14576489222417788,2020-05-01
0,0.12113338516884468,2020-05-01
0,0.11070275682444611,2020-11-01
0,0.11000137956487192,2020-11-01
0,0.12164437110242879,2021-02-01
0,0.15063211000792123,2021-03-01
0,0.1469688325264236,2021-03-01
0,0.173437497971778,2021-04-01
0,0.12663228871992505,2021-04-01
0,0.16575297129728594,2021-05-01
0,0.1529056610809503,2021-05-01
0,0.15644000239587838,2021-05-01
0,0.17894688339414416,2021-05-01
0,0.11655148446723762,2021-06-01
0,0.2792296882405187,2018-09-01
0,0.28510784459911226,2018-09-01
0,0.28749365315607156,2018-10-01
0,0.19566947662290224,2018-11-01
0,0.12233506086123151,2019-01-01
0,0.11596104201602374,2019-01-01
0,0.3791460289699045,2019-02-01
0,0.34086247254171337,2019-04-01
0,0.32958091633025366,2019-04-01
0,0.3426108225701416,2019-04-01
0,0.3451209821849555,2019-05-01
0,0.3375910594224623,2019-06-01
0,0.2299598392275299,2019-09-01
0,0.2929446452817648,2019-10-01
1,0.28111267879189705,2020-02-01
0,0.2898533000712125,2020-05-01
0,0.3637009201401396,2020-11-01
0,0.3067434192249321,2021-01-01
0,0.24582096171081463,2021-02-01
0,0.3074463916878868,2021-05-01
0,0.3047813165120508,2021-06-01
0,0.8495802377115231,2021-03-01
1,0.81170775974558,2021-04-01
1,0.8582026762683517,2021-06-01
1,0.8610359265968758,2021-06-01
0,0.6816334140289323,2018-10-01
0,0.5976530247700577,2018-11-01
0,0.652260886688874,2018-12-01
0,0.7308313109604682,2019-05-01
0,0.7148429510011003,2019-06-01
1,0.7838787037560018,2019-08-01
0,0.6496442359768054,2019-09-01
1,0.7826577406334642,2019-10-01
0,0.6583370559951354,2019-11-01
0,0.5485946342349625,2019-12-01
0,0.7083498881920136,2020-02-01
0,0.6577507392210771,2020-06-01
0,0.6690166741738683,2020-06-01
0,0.6445635424474739,2020-07-01
0,0.6127568537588937,2020-11-01
1,0.7111133956359668,2020-12-01
0,0.6293143553524347,2020-12-01
0,0.7317357161891487,2021-01-01
0,0.5359801212975199,2021-03-01
0,0.662175150803947,2021-05-01
0,0.6514266794320307,2021-05-01
0,0.6641902415434374,2021-05-01
0,0.21510852619599785,2019-05-01
0,0.21243646180763584,2019-05-01
0,0.16745719946304755,2019-06-01
0,0.19712984541012551,2019-08-01
0,0.17953748360873845,2019-08-01
0,0.11571462455628295,2019-11-01
0,0.19722516945366664,2019-12-01
0,0.2219945685701242,2020-04-01
0,0.19220962290401128,2020-05-01
0,0.21654376755747343,2020-06-01
0,0.1438823400669903,2020-07-01
0,0.15106800227258863,2020-11-01
0,0.11855397103298111,2020-12-01
0,0.11398882244093828,2020-12-01
0,0.26027321228869427,2018-09-01
0,0.2823800871985779,2019-01-01
0,0.2665137503645073,2019-02-01
0,0.2102375313093063,2019-07-01
0,0.14135045286527093,2020-09-01
0,0.16966475250981267,2021-02-01
0,0.22661248191531605,2021-04-01
0,0.2103442715320896,2021-05-01
0,0.3008894922714927,2018-09-01
0,0.2832483157178023,2018-10-01
0,0.23635522525110547,2018-11-01
0,0.22045382625510285,2018-12-01
0,0.23004546027605557,2018-12-01
0,0.2943245144764264,2019-01-01
0,0.22032599541193992,2019-05-01
0,0.25725378780588176,2019-07-01
0,0.2799366814966625,2019-08-01
0,0.1925318605037308,2019-10-01
0,0.2501965013557735,2020-04-01
0,0.2247592802388117,2020-07-01
0,0.178002845104876,2020-12-01
0,0.23803781547127806,2021-02-01
0,0.22524288694094802,2021-02-01
0,0.16660767634637913,2021-03-01
0,0.2358823232383196,2021-04-01
0,0.22357043155409814,2021-04-01
0,0.5552007091735179,2018-09-01
0,0.5655622107950067,2018-10-01
0,0.5564947490615929,2018-10-01
0,0.5471839276558652,2019-02-01
0,0.4962878235265383,2019-02-01
0,0.5680725478973505,2019-05-01
0,0.6018167767456593,2019-05-01
0,0.4368031236878795,2019-06-01
0,0.4659348549240726,2019-06-01
0,0.47131848877718174,2019-09-01
0,0.46877888133459256,2019-09-01
0,0.4540398488477075,2019-10-01
0,0.5380914019688257,2019-12-01
0,0.6484571866467728,2020-01-01
0,0.6441395063825,2020-01-01
0,0.6089301072497303,2020-01-01
0,0.5195707688179453,2020-09-01
0,0.5034845429602889,2020-10-01
0,0.5356462775566935,2021-05-01
0,0.5333879916626417,2018-12-01
0,0.7471600904238235,2019-02-01
0,0.47863626351005945,2019-06-01
0,0.4155944941812791,2019-07-01
0,0.440990544011931,2019-07-01
0,0.49015789522348063,2019-09-01
0,0.49122912370785765,2019-12-01
0,0.48098215539195593,2019-12-01
0,0.5732493719054589,2020-02-01
0,0.6477085960484659,2020-03-01
0,0.6102366381633749,2020-05-01
0,0.569025783943743,2020-05-01
0,0.4827122414365437,2020-07-01
0,0.6273068855096722,2021-01-01
0,0.569758873540571,2021-06-01
0,0.2769204381602566,2018-10-01
0,0.16032673075609166,2018-11-01
0,0.14443197594732687,2018-11-01
0,0.16765318480960667,2018-12-01
0,0.29742333913782387,2019-01-01
0,0.2962066494889416,2019-05-01
0,0.050305377336338324,2019-07-01
0,0.15579160248758983,2019-09-01
0,0.19315986607675772,2020-03-01
0,0.21450581619706302,2020-05-01
0,0.16060271807595664,2020-09-01
0,0.16843982311783456,2020-12-01
0,0.21619542794854504,2021-01-01
0,0.24713744387916625,2021-02-01
0,0.15650303831289206,2021-03-01
0,0.17844221986000866,2021-04-01
0,0.5624916957585766,2018-10-01
0,0.5084900280008686,2019-01-01
0,0.47393506203139646,2019-06-01
0,0.33507545099990266,2019-11-01
0,0.3670757183013775,2019-12-01
0,0.847520675831451,2020-03-01
0,0.517215953990184,2020-08-01
0,0.3026247756704271,2021-03-01
1,0.38049560748285743,2018-09-01
1,0.4347932291334296,2018-09-01
1,0.42742867003231344,2018-10-01
1,0.47606489233142385,2019-02-01
1,0.5074240679798131,2019-04-01
1,0.5152095507250357,2019-04-01
1,0.5092415641239914,2019-04-01
0,0.5830323567174766,2020-01-01
0,0.5561089360511667,2020-02-01
0,0.2717346454349047,2019-12-01
0,0.2684053203689439,2020-05-01
0,0.3244633625968708,2020-05-01
0,0.2514001910525708,2020-07-01
0,0.19643044661692827,2018-08-01
0,0.24406436242218907,2018-09-01
0,0.23895157943163825,2018-09-01
0,0.27827226283596224,2018-12-01
0,0.2692409088687512,2019-03-01
0,0.34446943637694977,2019-07-01
0,0.3257327249342513,2020-01-01
0,0.2740425190110367,2020-09-01
0,0.24175362000907932,2021-04-01
1,0.9491836663085986,2021-03-01
0,0.8340285278292028,2020-11-01
1,0.8280943760877859,2020-11-01
1,0.812437624837362,2020-12-01
1,0.6182097963218459,2020-12-01
0,0.7640066872405601,2020-12-01
1,0.8673707485377078,2021-05-01
1,0.8195028905005552,2021-06-01
0,0.5281928390316918,2018-11-01
0,0.6493443537214405,2019-01-01
0,0.5723710010021211,2019-04-01
0,0.6010933934696406,2019-06-01
0,0.5931625569655292,2020-03-01
0,0.6069414632916317,2020-05-01
0,0.3919207361507601,2020-06-01
0,0.3921188655366381,2020-06-01
0,0.4979896147119095,2020-09-01
0,0.8115709953759764,2018-12-01
0,0.7876710093815712,2019-03-01
1,0.817614594830718,2019-04-01
0,0.7632458230958576,2019-07-01
1,0.7622830369248443,2019-08-01
0,0.6840222998389088,2020-08-01
0,0.6719246025996221,2020-10-01
0,0.725571570415857,2021-04-01
0,0.6655100367423094,2021-05-01
1,0.6602947789580484,2021-05-01
1,0.751661714748058,2021-06-01
0,0.11417608777635624,2018-08-01
0,0.06316880372292559,2018-09-01
0,0.05282487401657874,2018-10-01
0,0.07098019980547146,2018-11-01
0,0.07150046951112426,2018-12-01
0,0.09444695229816556,2019-04-01
0,0.09542903966768532,2019-05-01
0,0.09685540152496033,2019-05-01
0,0.08421693497904914,2019-07-01
1,0.17457212621978008,2019-09-01
1,0.17606185639727165,2019-09-01
0,0.06951590807459,2018-11-01
0,0.06985373889244405,2018-12-01
0,0.11121704863961485,2019-01-01
0,0.11996780155347608,2019-01-01
0,0.10304612869289226,2019-02-01
0,0.10542700081547775,2019-02-01
0,0.09452294878262062,2019-03-01
0,0.07872722991924339,2019-08-01
0,0.07676907669052509,2019-08-01
0,0.07592975284282102,2019-08-01
0,0.08966709435800535,2020-02-01
0,0.0869470591302161,2020-02-01
