y_true,y_prob,SAFRA_REF
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.22,2019-10-01
0,0.14166666666666666,2019-01-01
1,0.6466666666666666,2019-01-01
1,0.7316666666666667,2019-02-01
1,0.685,2019-03-01
0,0.12666666666666668,2019-04-01
1,0.115,2019-06-01
1,0.57,2021-01-01
0,0.005,2020-12-01
0,0.016666666666666666,2021-02-01
0,0.006666666666666667,2021-02-01
0,0.013333333333333334,2021-02-01
0,0.005,2021-03-01
0,0.016666666666666666,2021-04-01
0,0.006666666666666667,2021-04-01
0,0.5733333333333334,2018-11-01
0,0.03833333333333333,2018-11-01
0,0.055,2019-02-01
0,0.04833333333333333,2019-03-01
0,0.02666666666666667,2019-05-01
0,0.025,2019-07-01
0,0.018333333333333333,2019-08-01
0,0.05333333333333334,2020-01-01
0,0.028333333333333332,2020-09-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.15,2021-02-01
0,0.19833333333333333,2018-09-01
0,0.24166666666666667,2018-09-01
0,0.3233333333333333,2018-10-01
0,0.24833333333333332,2018-12-01
0,0.23333333333333334,2019-01-01
0,0.25166666666666665,2019-01-01
0,0.25333333333333335,2019-01-01
0,0.16666666666666666,2019-03-01
0,0.46,2019-04-01
0,0.38166666666666665,2019-04-01
0,0.22,2019-05-01
1,0.7566666666666667,2019-06-01
0,0.32,2019-06-01
0,0.23,2019-07-01
0,0.13833333333333334,2019-08-01
0,0.22833333333333333,2019-09-01
0,0.22,2019-09-01
0,0.2633333333333333,2019-10-01
0,0.3283333333333333,2019-10-01
0,0.19166666666666668,2019-11-01
0,0.20666666666666667,2019-12-01
0,0.185,2020-01-01
0,0.21833333333333332,2020-03-01
0,0.15666666666666668,2020-03-01
1,0.39666666666666667,2020-03-01
1,0.8,2020-05-01
1,0.695,2020-05-01
1,0.58,2020-06-01
0,0.32,2020-07-01
0,0.2783333333333333,2020-08-01
0,0.10333333333333333,2020-11-01
1,0.6366666666666667,2020-12-01
0,0.08666666666666667,2021-03-01
0,0.255,2021-05-01
0,0.03833333333333333,2019-03-01
0,0.025,2019-04-01
0,0.035,2020-02-01
0,0.03666666666666667,2020-02-01
0,0.015,2020-07-01
0,0.02,2018-09-01
0,0.018333333333333333,2018-09-01
0,0.006666666666666667,2018-10-01
0,0.17333333333333334,2018-11-01
0,0.01,2018-12-01
0,0.0,2019-01-01
0,0.0033333333333333335,2019-03-01
0,0.011666666666666667,2019-03-01
0,0.03166666666666667,2019-03-01
0,0.03666666666666667,2019-04-01
0,0.005,2019-05-01
0,0.04,2019-05-01
0,0.0016666666666666668,2019-05-01
0,0.005,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0016666666666666668,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.005,2020-01-01
0,0.006666666666666667,2020-04-01
0,0.0033333333333333335,2020-05-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.008333333333333333,2020-08-01
0,0.035,2020-11-01
0,0.015,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-04-01
0,0.0,2021-06-01
0,0.22,2021-06-01
0,0.0,2018-08-01
0,0.0,2018-09-01
0,0.0,2018-09-01
0,0.0,2018-10-01
0,0.0,2018-10-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0,2019-01-01
0,0.0,2019-02-01
0,0.0,2019-03-01
0,0.0,2019-05-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-12-01
0,0.0016666666666666668,2019-12-01
0,0.01,2020-03-01
0,0.025,2020-05-01
0,0.0,2020-05-01
0,0.015,2020-05-01
0,0.008333333333333333,2020-11-01
0,0.008333333333333333,2021-02-01
0,0.005,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.028333333333333332,2018-11-01
0,0.08666666666666667,2019-03-01
0,0.035,2019-07-01
0,0.025,2019-10-01
1,0.6383333333333333,2019-12-01
0,0.03833333333333333,2019-12-01
0,0.06166666666666667,2020-02-01
1,0.7966666666666666,2020-02-01
0,0.05333333333333334,2020-02-01
0,0.08666666666666667,2020-02-01
0,0.095,2020-02-01
0,0.011666666666666667,2020-07-01
0,0.0033333333333333335,2020-07-01
0,0.018333333333333333,2020-12-01
0,0.008333333333333333,2021-01-01
0,0.02,2021-01-01
0,0.0033333333333333335,2021-01-01
0,0.02666666666666667,2021-02-01
0,0.02,2021-04-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-06-01
0,0.013333333333333334,2018-09-01
0,0.0016666666666666668,2019-02-01
0,0.005,2019-03-01
0,0.0,2019-04-01
0,0.01,2019-05-01
0,0.0,2019-05-01
0,0.008333333333333333,2019-05-01
0,0.0016666666666666668,2019-05-01
0,0.0033333333333333335,2019-08-01
0,0.03166666666666667,2019-09-01
0,0.005,2019-12-01
0,0.005,2020-01-01
0,0.005,2020-07-01
0,0.0033333333333333335,2020-07-01
0,0.006666666666666667,2020-09-01
0,0.006666666666666667,2021-02-01
0,0.023333333333333334,2021-04-01
0,0.04,2021-04-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-08-01
0,0.0,2020-10-01
0,0.03166666666666667,2018-12-01
0,0.04833333333333333,2019-02-01
0,0.02666666666666667,2019-03-01
0,0.028333333333333332,2019-03-01
0,0.025,2019-08-01
0,0.02,2019-11-01
0,0.05333333333333334,2020-03-01
0,0.18833333333333332,2020-04-01
0,0.0033333333333333335,2020-07-01
0,0.04666666666666667,2020-10-01
0,0.005,2020-10-01
0,0.0033333333333333335,2020-11-01
0,0.03333333333333333,2021-02-01
0,0.09166666666666666,2021-02-01
0,0.028333333333333332,2021-03-01
0,0.0033333333333333335,2020-02-01
0,0.005,2020-04-01
0,0.011666666666666667,2020-06-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-10-01
0,0.0033333333333333335,2020-11-01
0,0.005,2020-11-01
0,0.008333333333333333,2021-01-01
0,0.0016666666666666668,2021-03-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.7833333333333333,2021-06-01
0,0.005,2019-01-01
0,0.016666666666666666,2019-02-01
0,0.0,2019-03-01
0,0.0,2019-06-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-08-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.01,2021-03-01
0,0.018333333333333333,2021-05-01
0,0.0033333333333333335,2020-02-01
0,0.021666666666666667,2020-03-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0033333333333333335,2021-01-01
0,0.0033333333333333335,2021-03-01
0,0.0,2021-05-01
0,0.07333333333333333,2018-11-01
0,0.06833333333333333,2018-11-01
0,0.095,2018-11-01
0,0.10166666666666667,2019-01-01
0,0.13333333333333333,2019-01-01
0,0.08333333333333333,2019-05-01
0,0.03833333333333333,2019-05-01
0,0.13166666666666665,2019-06-01
0,0.04833333333333333,2019-07-01
0,0.03833333333333333,2019-07-01
0,0.06833333333333333,2019-07-01
0,0.04,2019-08-01
0,0.02,2019-09-01
0,0.11166666666666666,2019-10-01
0,0.056666666666666664,2019-11-01
0,0.055,2019-11-01
0,0.041666666666666664,2019-12-01
0,0.035,2020-01-01
0,0.035,2020-01-01
0,0.03333333333333333,2020-01-01
0,0.5633333333333334,2020-02-01
1,0.6566666666666666,2020-02-01
0,0.1,2020-03-01
0,0.09166666666666666,2020-03-01
0,0.011666666666666667,2020-03-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-07-01
0,0.023333333333333334,2020-08-01
0,0.0,2020-10-01
0,0.03166666666666667,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.008333333333333333,2020-12-01
0,0.013333333333333334,2021-02-01
0,0.02,2021-03-01
0,0.01,2021-03-01
0,0.008333333333333333,2021-04-01
0,0.03166666666666667,2021-04-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2019-06-01
0,0.0033333333333333335,2019-09-01
0,0.006666666666666667,2019-09-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-11-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.16,2020-11-01
0,0.005,2020-11-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.24166666666666667,2020-08-01
0,0.235,2020-08-01
0,0.16666666666666666,2020-09-01
1,0.24166666666666667,2020-12-01
0,0.01,2021-01-01
0,0.2733333333333333,2020-03-01
1,0.24833333333333332,2018-10-01
0,0.13833333333333334,2018-12-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.005,2019-03-01
0,0.013333333333333334,2019-03-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-05-01
0,0.0016666666666666668,2019-05-01
0,0.005,2019-07-01
0,0.016666666666666666,2019-08-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-11-01
0,0.0,2020-01-01
0,0.0033333333333333335,2020-01-01
0,0.01,2020-01-01
0,0.04,2020-02-01
0,0.015,2020-03-01
0,0.0,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-06-01
0,0.0033333333333333335,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.04666666666666667,2021-02-01
0,0.02,2018-09-01
0,0.01,2018-11-01
0,0.041666666666666664,2019-02-01
0,0.04666666666666667,2019-03-01
0,0.34833333333333333,2019-04-01
0,0.005,2019-07-01
0,0.305,2019-09-01
0,0.2966666666666667,2019-10-01
0,0.01,2019-11-01
0,0.17,2020-01-01
0,0.02,2020-01-01
0,0.016666666666666666,2020-01-01
0,0.25833333333333336,2020-03-01
0,0.0016666666666666668,2020-05-01
0,0.19833333333333333,2020-07-01
0,0.006666666666666667,2020-07-01
0,0.011666666666666667,2020-08-01
0,0.005,2020-09-01
0,0.005,2020-10-01
0,0.015,2020-10-01
0,0.19166666666666668,2020-11-01
0,0.006666666666666667,2020-11-01
0,0.005,2021-01-01
0,0.03,2021-02-01
0,0.015,2021-06-01
1,0.14166666666666666,2019-03-01
0,0.06666666666666667,2020-01-01
0,0.19666666666666666,2021-01-01
0,0.10666666666666667,2018-11-01
0,0.13833333333333334,2019-04-01
0,0.09166666666666666,2019-04-01
0,0.155,2019-08-01
0,0.145,2019-08-01
0,0.7716666666666666,2019-08-01
1,0.6766666666666666,2019-09-01
0,0.07,2019-11-01
0,0.07,2019-11-01
0,0.09,2019-11-01
0,0.056666666666666664,2019-11-01
0,0.125,2020-05-01
0,0.21,2020-07-01
0,0.056666666666666664,2020-07-01
1,0.865,2020-08-01
0,0.05333333333333334,2020-08-01
1,0.8516666666666667,2020-09-01
1,0.7283333333333334,2020-10-01
1,0.8266666666666667,2020-10-01
0,0.06333333333333334,2020-12-01
0,0.015,2021-01-01
0,0.018333333333333333,2021-01-01
0,0.035,2021-02-01
0,0.02,2021-03-01
0,0.05,2018-08-01
0,0.04833333333333333,2018-09-01
0,0.045,2018-09-01
0,0.041666666666666664,2018-09-01
0,0.35333333333333333,2019-02-01
0,0.03166666666666667,2019-03-01
0,0.011666666666666667,2019-04-01
0,0.006666666666666667,2019-09-01
0,0.005,2019-09-01
0,0.016666666666666666,2019-10-01
0,0.018333333333333333,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-10-01
1,0.7183333333333334,2020-11-01
0,0.005,2020-11-01
0,0.058333333333333334,2021-01-01
0,0.005,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.0,2021-03-01
0,0.01,2021-03-01
0,0.0016666666666666668,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2019-05-01
0,0.0,2019-10-01
0,0.0,2020-02-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.005,2021-02-01
0,0.0,2021-02-01
0,0.16333333333333333,2021-04-01
0,0.005,2021-04-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.09333333333333334,2019-10-01
1,0.09166666666666666,2020-02-01
0,0.07666666666666666,2020-02-01
0,0.023333333333333334,2021-06-01
0,0.008333333333333333,2019-05-01
0,0.0033333333333333335,2019-10-01
0,0.0016666666666666668,2019-11-01
0,0.008333333333333333,2019-12-01
0,0.01,2020-01-01
0,0.011666666666666667,2020-02-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0033333333333333335,2020-06-01
0,0.016666666666666666,2021-02-01
0,0.0,2021-06-01
0,0.21666666666666667,2018-08-01
0,0.0033333333333333335,2018-09-01
0,0.0016666666666666668,2018-11-01
0,0.0016666666666666668,2018-11-01
0,0.006666666666666667,2018-12-01
0,0.008333333333333333,2018-12-01
0,0.0,2019-04-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-09-01
0,0.0016666666666666668,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.005,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0033333333333333335,2020-05-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-10-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0016666666666666668,2021-02-01
0,0.0033333333333333335,2021-03-01
0,0.005,2021-03-01
0,0.0,2021-04-01
0,0.015,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.06333333333333334,2019-10-01
0,0.09666666666666666,2020-01-01
0,0.08166666666666667,2020-07-01
0,0.12166666666666667,2020-08-01
1,0.19,2021-03-01
0,0.14166666666666666,2021-03-01
1,0.12666666666666668,2021-04-01
1,0.13166666666666665,2021-05-01
0,0.09166666666666666,2021-05-01
0,0.065,2019-10-01
0,0.021666666666666667,2019-12-01
0,0.02,2020-04-01
0,0.051666666666666666,2019-03-01
0,0.015,2018-09-01
0,0.03166666666666667,2018-10-01
0,0.04666666666666667,2019-02-01
0,0.04833333333333333,2019-03-01
0,0.028333333333333332,2019-05-01
0,0.2633333333333333,2019-07-01
0,0.03333333333333333,2019-11-01
0,0.06166666666666667,2020-02-01
0,0.05333333333333334,2020-03-01
1,0.06,2020-03-01
0,0.051666666666666666,2020-03-01
0,0.02666666666666667,2020-04-01
0,0.05333333333333334,2020-05-01
0,0.018333333333333333,2020-06-01
0,0.006666666666666667,2020-09-01
0,0.0033333333333333335,2021-06-01
0,0.0,2018-11-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.0016666666666666668,2019-06-01
0,0.018333333333333333,2019-12-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-12-01
0,0.016666666666666666,2021-01-01
0,0.005,2021-02-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.095,2018-09-01
0,0.13833333333333334,2018-12-01
0,0.11833333333333333,2018-12-01
0,0.18666666666666668,2019-02-01
0,0.13833333333333334,2019-04-01
1,0.7666666666666667,2019-04-01
0,0.13,2019-07-01
1,0.935,2019-08-01
0,0.9016666666666666,2019-12-01
0,0.07666666666666666,2020-01-01
0,0.16,2020-03-01
1,0.825,2020-06-01
0,0.035,2020-09-01
1,0.7616666666666667,2020-10-01
1,0.8016666666666666,2021-02-01
0,0.03666666666666667,2021-03-01
0,0.065,2021-06-01
0,0.013333333333333334,2020-07-01
0,0.011666666666666667,2020-12-01
0,0.013333333333333334,2018-10-01
0,0.01,2018-12-01
0,0.0,2019-07-01
0,0.0033333333333333335,2019-12-01
0,0.011666666666666667,2020-01-01
0,0.015,2020-02-01
0,0.0,2020-04-01
0,0.02,2020-09-01
0,0.013333333333333334,2020-12-01
0,0.013333333333333334,2020-12-01
0,0.006666666666666667,2021-05-01
0,0.13166666666666665,2018-09-01
0,0.195,2018-09-01
0,0.19333333333333333,2018-10-01
0,0.14,2018-11-01
0,0.135,2018-11-01
0,0.145,2018-12-01
0,0.14333333333333334,2018-12-01
0,0.19333333333333333,2019-01-01
0,0.15333333333333332,2019-02-01
0,0.2633333333333333,2019-02-01
0,0.13666666666666666,2019-03-01
1,0.18666666666666668,2019-03-01
0,0.23666666666666666,2019-04-01
0,0.22333333333333333,2019-04-01
1,0.405,2019-05-01
0,0.10166666666666667,2019-07-01
0,0.09333333333333334,2019-09-01
0,0.095,2019-09-01
0,0.09,2019-10-01
0,0.085,2019-10-01
0,0.10666666666666667,2019-10-01
0,0.12333333333333334,2019-11-01
0,0.165,2019-11-01
0,0.125,2019-12-01
0,0.23666666666666666,2019-12-01
0,0.42333333333333334,2019-12-01
1,0.3416666666666667,2019-12-01
1,0.695,2019-12-01
1,0.6316666666666667,2020-01-01
1,0.6833333333333333,2020-01-01
0,0.525,2020-01-01
0,0.49166666666666664,2020-01-01
0,0.5266666666666666,2020-01-01
0,0.44333333333333336,2020-01-01
1,0.7133333333333334,2020-01-01
0,0.82,2020-01-01
1,0.6483333333333333,2020-01-01
1,0.5066666666666667,2020-01-01
0,0.015,2020-04-01
0,0.05333333333333334,2020-04-01
0,0.04833333333333333,2020-05-01
0,0.04833333333333333,2020-05-01
1,0.7483333333333333,2020-08-01
1,0.6416666666666667,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.005,2020-10-01
0,0.005,2020-10-01
0,0.03,2020-10-01
0,0.0033333333333333335,2020-11-01
0,0.005,2020-11-01
0,0.006666666666666667,2020-11-01
0,0.03,2020-11-01
0,0.021666666666666667,2020-12-01
0,0.015,2020-12-01
0,0.0033333333333333335,2020-12-01
0,0.095,2021-01-01
0,0.021666666666666667,2021-01-01
0,0.006666666666666667,2021-01-01
0,0.075,2021-01-01
0,0.07333333333333333,2021-02-01
0,0.011666666666666667,2021-03-01
0,0.005,2021-04-01
0,0.02,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.02,2021-03-01
0,0.08833333333333333,2019-01-01
0,0.09333333333333334,2019-01-01
0,0.12833333333333333,2019-02-01
0,0.07666666666666666,2019-02-01
0,0.11,2019-03-01
0,0.09833333333333333,2019-03-01
0,0.018333333333333333,2019-04-01
0,0.011666666666666667,2019-06-01
0,0.025,2019-07-01
0,0.03833333333333333,2019-07-01
0,0.011666666666666667,2019-09-01
0,0.06333333333333334,2020-01-01
0,0.0,2020-01-01
0,0.0033333333333333335,2020-01-01
0,0.011666666666666667,2020-03-01
0,0.0,2020-05-01
1,0.31,2020-05-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-11-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.005,2021-01-01
0,0.0016666666666666668,2021-01-01
0,0.015,2021-02-01
0,0.0,2021-04-01
0,0.018333333333333333,2021-05-01
0,0.0,2021-06-01
0,0.0033333333333333335,2018-10-01
0,0.005,2018-11-01
0,0.008333333333333333,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-08-01
0,0.06166666666666667,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.0033333333333333335,2019-12-01
0,0.006666666666666667,2020-01-01
0,0.03333333333333333,2020-02-01
0,0.006666666666666667,2020-03-01
0,0.0,2020-05-01
0,0.058333333333333334,2020-08-01
0,0.0,2020-09-01
0,0.04833333333333333,2018-10-01
0,0.11166666666666666,2021-05-01
0,0.06,2021-06-01
0,0.03333333333333333,2020-03-01
0,0.03333333333333333,2021-02-01
0,0.011666666666666667,2018-10-01
0,0.025,2019-02-01
0,0.028333333333333332,2019-03-01
0,0.006666666666666667,2019-04-01
0,0.011666666666666667,2019-05-01
0,0.006666666666666667,2019-06-01
0,0.008333333333333333,2019-08-01
0,0.02,2019-12-01
0,0.021666666666666667,2020-01-01
0,0.0033333333333333335,2020-04-01
0,0.0,2020-07-01
0,0.0016666666666666668,2020-07-01
0,0.006666666666666667,2020-10-01
0,0.0,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.006666666666666667,2021-01-01
0,0.325,2021-02-01
0,0.0,2021-05-01
0,0.005,2021-05-01
0,0.011666666666666667,2018-09-01
0,0.005,2018-10-01
0,0.01,2018-10-01
0,0.0033333333333333335,2019-01-01
0,0.005,2019-03-01
0,0.005,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0033333333333333335,2019-04-01
0,0.0,2020-06-01
0,0.0033333333333333335,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0016666666666666668,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.005,2021-02-01
0,0.01,2021-03-01
0,0.0,2021-05-01
0,0.07333333333333333,2021-06-01
0,0.008333333333333333,2018-10-01
0,0.011666666666666667,2018-11-01
0,0.008333333333333333,2018-11-01
0,0.0033333333333333335,2019-02-01
0,0.0033333333333333335,2019-03-01
0,0.0033333333333333335,2019-03-01
0,0.0,2019-06-01
0,0.0,2019-08-01
0,0.005,2019-09-01
0,0.0033333333333333335,2020-01-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.008333333333333333,2020-03-01
0,0.0016666666666666668,2020-04-01
0,0.0033333333333333335,2020-04-01
0,0.0016666666666666668,2020-04-01
0,0.0016666666666666668,2020-04-01
0,0.006666666666666667,2020-05-01
0,0.0,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0,2020-09-01
0,0.0033333333333333335,2020-09-01
0,0.06666666666666667,2020-09-01
0,0.0016666666666666668,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.0033333333333333335,2021-03-01
0,0.08666666666666667,2021-05-01
0,0.08666666666666667,2020-07-01
0,0.08666666666666667,2020-07-01
0,0.085,2020-08-01
0,0.043333333333333335,2018-09-01
0,0.05,2018-11-01
0,0.041666666666666664,2018-12-01
0,0.06666666666666667,2019-02-01
0,0.025,2019-04-01
0,0.03166666666666667,2019-05-01
0,0.03,2019-07-01
0,0.023333333333333334,2019-08-01
0,0.051666666666666666,2019-09-01
0,0.02,2019-09-01
0,0.025,2019-10-01
0,0.04666666666666667,2019-11-01
0,0.02666666666666667,2019-11-01
0,0.03333333333333333,2019-12-01
0,0.075,2019-12-01
0,0.07,2019-12-01
0,0.005,2020-04-01
0,0.0016666666666666668,2020-11-01
0,0.013333333333333334,2021-02-01
0,0.01,2021-03-01
0,0.013333333333333334,2021-04-01
0,0.013333333333333334,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.005,2018-08-01
0,0.0,2018-09-01
0,0.0,2018-10-01
0,0.0,2018-10-01
0,0.0016666666666666668,2018-10-01
0,0.04666666666666667,2018-11-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.0,2018-12-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.005,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.005,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.041666666666666664,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0016666666666666668,2019-12-01
0,0.0033333333333333335,2019-12-01
0,0.0016666666666666668,2020-01-01
0,0.0016666666666666668,2020-01-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-01-01
0,0.0,2020-02-01
0,0.005,2020-02-01
0,0.0033333333333333335,2020-02-01
0,0.0,2020-04-01
0,0.011666666666666667,2020-04-01
0,0.0,2020-04-01
0,0.005,2020-04-01
0,0.0016666666666666668,2020-05-01
1,0.12,2020-06-01
1,0.11833333333333333,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0,2020-11-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2019-01-01
0,0.028333333333333332,2019-02-01
0,0.0016666666666666668,2019-03-01
0,0.0016666666666666668,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-06-01
0,0.0,2020-02-01
0,0.005,2020-04-01
0,0.015,2020-11-01
0,0.013333333333333334,2021-02-01
0,0.018333333333333333,2021-04-01
0,0.02,2021-04-01
0,0.02666666666666667,2021-05-01
0,0.03,2021-05-01
0,0.028333333333333332,2019-06-01
0,0.0,2020-09-01
0,0.051666666666666666,2021-01-01
0,0.006666666666666667,2018-08-01
0,0.035,2019-01-01
0,0.018333333333333333,2019-03-01
0,0.011666666666666667,2019-05-01
0,0.0016666666666666668,2019-05-01
0,0.006666666666666667,2019-09-01
0,0.01,2019-09-01
0,0.006666666666666667,2019-10-01
0,0.005,2019-10-01
0,0.0,2019-10-01
0,0.005,2019-12-01
0,0.24833333333333332,2020-02-01
0,0.021666666666666667,2020-02-01
0,0.045,2020-02-01
0,0.03166666666666667,2020-03-01
0,0.09166666666666666,2020-04-01
0,0.021666666666666667,2020-04-01
0,0.195,2020-05-01
0,0.0033333333333333335,2020-05-01
0,0.0033333333333333335,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.02666666666666667,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.0,2020-09-01
0,0.005,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-12-01
0,0.0016666666666666668,2021-03-01
0,0.011666666666666667,2021-03-01
0,0.005,2021-05-01
1,0.5933333333333334,2021-06-01
0,0.06,2019-02-01
0,0.056666666666666664,2019-02-01
0,0.06333333333333334,2019-04-01
0,0.06333333333333334,2019-05-01
0,0.05333333333333334,2019-05-01
0,0.051666666666666666,2019-06-01
0,0.04833333333333333,2019-06-01
0,0.03333333333333333,2019-07-01
0,0.041666666666666664,2019-08-01
0,0.05,2019-08-01
