y_true,y_prob,SAFRA_REF
0,0.5506266783497238,2020-07-01
0,0.7992655122868456,2020-11-01
0,0.2977759341343104,2020-12-01
0,0.9771910235639024,2021-01-01
0,0.8850324925330967,2021-03-01
1,0.8105273991638692,2021-04-01
0,0.08132896314692983,2018-08-01
0,0.05852957373229713,2018-09-01
0,0.05223553878862065,2018-09-01
0,0.2253975137090954,2019-02-01
0,0.01898218547781839,2019-12-01
0,0.048500190677395846,2020-08-01
0,0.04630953398537149,2020-11-01
0,0.05924163683792516,2021-01-01
0,0.14871861624288962,2021-03-01
0,0.019389498189631784,2021-04-01
0,0.019879382725936888,2018-09-01
0,0.15603513944342937,2019-02-01
0,0.1152373304549644,2020-03-01
0,0.009707563880916785,2021-01-01
0,0.7822928234542408,2018-10-01
0,0.7788144182627061,2018-12-01
0,0.9610712673483798,2019-02-01
0,0.8451289316974401,2019-07-01
0,0.7999941074591022,2020-02-01
0,0.5897851263062122,2020-07-01
1,0.7099936189650381,2020-07-01
0,0.6253463152976733,2020-10-01
0,0.6365345067438831,2020-12-01
0,0.9017898547623117,2021-02-01
0,0.8961288746149878,2021-02-01
0,0.6063846296283385,2021-06-01
0,0.07622492046964664,2019-06-01
0,0.021435963331247677,2019-10-01
0,0.01442285727105206,2020-01-01
0,0.018198252971742414,2020-01-01
0,0.02212454749834883,2021-02-01
0,0.9462993927049501,2018-09-01
0,0.9450080415330442,2019-01-01
1,0.9786585423619419,2019-06-01
0,0.9865856133800167,2019-10-01
0,0.9558913434652626,2019-11-01
1,0.9787578437624458,2019-11-01
1,0.9752314571791915,2019-12-01
1,0.9472084236558436,2020-01-01
1,0.9369791438298664,2020-04-01
1,0.9867328003653223,2020-05-01
1,0.9672821929342368,2020-06-01
1,0.9631299684065963,2020-06-01
1,0.9254111578331116,2020-06-01
0,0.8831996198643601,2020-07-01
1,0.8872663386490963,2020-07-01
1,0.9546624560003829,2020-08-01
0,0.8715443243997866,2020-09-01
0,0.8317881812476089,2020-10-01
0,0.86235998567616,2020-11-01
1,0.7894258857407784,2021-01-01
0,0.7765975921147065,2021-01-01
1,0.9602408785554228,2021-01-01
0,0.9754436933802855,2021-02-01
0,0.9082738275513771,2021-03-01
1,0.9478808152480755,2021-05-01
0,0.008552804762547913,2018-11-01
0,0.017169220155056144,2019-03-01
0,0.017250702505274322,2019-03-01
0,0.005309439361791432,2019-05-01
0,0.011443085942115206,2019-07-01
0,0.0025732635831471084,2019-11-01
0,0.0028257852086976637,2020-01-01
0,0.031387729792762886,2020-02-01
0,0.08981596156268802,2020-02-01
0,0.006799936488331256,2020-05-01
0,0.009320420512567137,2020-07-01
0,0.008204721020321225,2021-03-01
0,0.006460699853973675,2021-05-01
0,0.0026271414388261373,2021-06-01
1,0.9719141322805412,2019-10-01
0,0.8638836541863393,2019-11-01
0,0.055607922184650556,2020-08-01
0,0.012029907974377566,2020-09-01
0,0.011900841078611092,2020-09-01
0,0.007142084048969452,2020-10-01
0,0.007614991839884108,2020-10-01
0,0.02368819567134228,2020-12-01
0,0.007935505786776854,2021-01-01
0,0.009236220091039252,2021-01-01
0,0.009140547328921115,2021-01-01
0,0.030773186534376214,2021-02-01
0,0.04591460346228228,2021-03-01
0,0.013944987866213093,2021-04-01
0,0.013944987866213093,2021-04-01
0,0.01827067056172335,2021-04-01
0,0.009116603574539412,2021-05-01
0,0.01448000425462551,2021-06-01
0,0.017299405167058,2021-06-01
0,0.008663725101690408,2021-06-01
0,0.009430366507973676,2019-06-01
0,0.007747489921185691,2019-12-01
0,0.007612496097900307,2021-04-01
1,0.8695732048606596,2019-04-01
0,0.7986446096360973,2018-08-01
0,0.1172598614522422,2018-10-01
0,0.2270391277638991,2019-02-01
1,0.016677431301482682,2018-10-01
0,0.01387742767551073,2018-10-01
0,0.0091411960053548,2018-12-01
0,0.016244318434998684,2019-04-01
0,0.016329019226723307,2019-07-01
0,0.012863744451005405,2019-08-01
0,0.020627916267182408,2019-11-01
0,0.10102851396624699,2020-02-01
0,0.04613963078569489,2020-03-01
0,0.0031934417849672127,2020-05-01
0,0.032187601638449775,2020-07-01
0,0.010100951513570714,2020-12-01
0,0.056025576074352774,2021-02-01
0,0.49623135968271925,2018-08-01
0,0.5944662596034469,2018-11-01
0,0.5667365699414723,2019-01-01
1,0.9686408115072689,2019-02-01
0,0.8220149012778062,2019-02-01
0,0.7017935035057491,2019-03-01
0,0.7179938667598705,2019-05-01
0,0.7951137062115559,2019-05-01
0,0.907397751993391,2019-06-01
1,0.8150781410341932,2019-07-01
0,0.8559635830674925,2019-07-01
0,0.6103509977843098,2019-08-01
0,0.7341242193212302,2019-09-01
0,0.7024408520312424,2019-10-01
1,0.8673243619045903,2019-12-01
0,0.7218952388412218,2020-01-01
0,0.8878966416236931,2020-02-01
0,0.026697860709960334,2020-03-01
0,0.06066030773266753,2020-05-01
0,0.3277024568129591,2020-12-01
0,0.04918558326580248,2021-02-01
0,0.024024262363371372,2021-03-01
0,0.06250294153146475,2021-03-01
0,0.04620816619282688,2021-04-01
0,0.006389904004152723,2021-06-01
0,0.0034319951286223434,2021-06-01
0,0.47830568436174803,2018-09-01
0,0.6911995366344491,2018-10-01
0,0.6519363647950053,2018-10-01
0,0.49842396975980163,2018-12-01
0,0.6217291872332731,2019-02-01
0,0.6364607723396281,2019-04-01
0,0.4296084483711992,2019-05-01
0,0.31467118386373655,2019-07-01
0,0.9294409629821206,2019-08-01
0,0.28551822921656667,2019-08-01
0,0.39361909839381615,2019-10-01
0,0.20611097056947114,2020-01-01
0,0.28833980456015423,2020-08-01
0,0.2978149774504395,2020-10-01
0,0.06970623456552873,2021-01-01
0,0.5056498091827316,2021-02-01
0,0.17330093427795198,2021-06-01
0,0.5979594764016021,2020-02-01
0,0.6429120335469106,2020-02-01
0,0.6927938587394947,2020-02-01
1,0.5851922556447602,2020-02-01
0,0.4402699162544686,2020-03-01
1,0.9515512450561651,2020-03-01
0,0.3030481127074919,2020-03-01
0,0.2127914743414622,2020-05-01
0,0.09411096120000666,2020-05-01
0,0.1475310774742623,2020-06-01
0,0.10875138310906422,2020-08-01
0,0.09217241213918313,2020-09-01
0,0.11610095500496062,2020-11-01
0,0.09441729824301517,2020-11-01
0,0.07487904562034307,2020-12-01
0,0.3612673146262857,2021-02-01
0,0.4421759344095191,2021-03-01
1,0.9348813579838937,2018-11-01
1,0.9701201661988108,2019-01-01
0,0.12847940235037164,2019-01-01
1,0.9319644890290442,2019-02-01
1,0.9881719437128035,2019-03-01
1,0.9766521051407276,2019-05-01
1,0.9037187101838393,2019-08-01
0,0.05896732320549099,2019-10-01
0,0.10000980586176693,2020-04-01
0,0.05761959443232965,2020-07-01
0,0.9179344067969868,2020-10-01
0,0.02037652842729576,2020-10-01
0,0.012883387074811445,2020-11-01
0,0.01642547046907467,2021-01-01
0,0.9383244544282994,2021-02-01
0,0.05097310257737493,2021-02-01
1,0.8143254705366312,2021-04-01
0,0.4046877802202856,2019-03-01
1,0.2517736214212724,2021-01-01
0,0.009897606079778945,2021-02-01
0,0.05190422690283639,2021-02-01
0,0.004348679282261712,2021-04-01
0,0.08668314417430484,2018-11-01
0,0.042307087439478766,2019-01-01
0,0.24059479823731222,2019-02-01
0,0.2756534095529727,2019-03-01
0,0.08100518078368753,2019-06-01
0,0.02419950132571198,2019-07-01
0,0.0718293033492036,2019-07-01
0,0.013096479575033652,2019-08-01
0,0.02417739209786568,2019-09-01
0,0.15086140830378672,2020-01-01
0,0.4064630143467782,2020-02-01
0,0.39250374763837453,2020-02-01
0,0.08002394106814867,2020-05-01
0,0.13886583267017674,2020-05-01
0,0.027039803122054843,2020-06-01
0,0.023477537655822566,2020-07-01
0,0.08426350098804694,2020-08-01
0,0.026729634168833893,2020-08-01
0,0.03972751343890631,2020-11-01
0,0.025719012513209155,2020-12-01
0,0.11286282479840958,2021-01-01
0,0.1941567835232033,2021-02-01
0,0.11907440813797623,2021-03-01
0,0.1304577727122171,2021-03-01
0,0.09944616085748294,2021-05-01
0,0.022276779436069916,2021-05-01
0,0.058261969124286724,2021-06-01
0,0.026311937161158525,2021-06-01
0,0.07014973837542977,2018-09-01
0,0.01548759968811392,2018-11-01
0,0.01548759968811392,2018-11-01
0,0.0374992901702363,2018-12-01
1,0.07770838187035059,2018-12-01
1,0.22350450671487462,2018-12-01
0,0.01038527889044709,2018-12-01
0,0.06933240222704522,2019-03-01
0,0.19007667727044253,2019-03-01
0,0.006576606527687941,2019-04-01
0,0.0009132440349843502,2019-05-01
0,0.01883856409370371,2019-06-01
0,0.006708714499747796,2019-09-01
0,0.01924018389111793,2019-10-01
0,0.00876214417736261,2019-11-01
0,0.19263768275653154,2020-02-01
0,0.1978583676175278,2020-02-01
0,0.06258591509088024,2020-04-01
0,0.05403178537270117,2020-04-01
0,0.017161042526807047,2020-07-01
0,0.019639907691128868,2020-07-01
0,0.02032034295893917,2020-09-01
0,0.08402816164578171,2021-01-01
0,0.12322943170856862,2021-01-01
0,0.010350468870864616,2018-08-01
0,0.00883051365121265,2018-10-01
0,0.00783677940912134,2018-10-01
0,0.005429066635448966,2019-01-01
0,0.004592077146594545,2019-01-01
0,0.004087258596843984,2019-05-01
0,0.46971257137374633,2019-10-01
0,0.06779597712353501,2020-03-01
0,0.40273851244600933,2020-06-01
0,0.008235849428227778,2020-06-01
0,0.005766724604922906,2020-08-01
0,0.00239611110810425,2020-12-01
0,0.0022967816133557437,2021-03-01
0,0.4654999475875687,2018-08-01
0,0.03832747638995253,2018-09-01
0,0.05947500196786076,2018-10-01
0,0.03209267245215894,2018-11-01
0,0.01956903330274893,2018-12-01
0,0.043307032817693276,2018-12-01
0,0.017189157296145216,2018-12-01
0,0.09425034330951294,2019-01-01
0,0.04284949834008705,2019-08-01
0,0.01950729041065426,2019-09-01
0,0.354686978213358,2019-10-01
0,0.09269370410871665,2020-01-01
0,0.10661443009985985,2020-02-01
0,0.161132235843072,2020-02-01
0,0.13199055467319332,2020-02-01
0,0.19093465282596783,2020-03-01
0,0.17047691624229527,2020-03-01
0,0.06486416967204742,2020-05-01
0,0.07799248181015052,2020-06-01
0,0.06780023662902689,2020-07-01
0,0.012943681035675248,2020-08-01
0,0.009481520507228124,2020-10-01
0,0.030340765592371505,2020-10-01
0,0.13637264805486132,2020-11-01
0,0.2840554421663746,2021-03-01
0,0.023876074021414905,2021-04-01
0,0.03701419353827646,2018-08-01
0,0.006239780417958553,2018-09-01
0,0.014109200595993226,2018-10-01
0,0.01344330496471173,2018-10-01
0,0.012164173813269624,2018-10-01
0,0.05336804420466246,2019-02-01
0,0.050998451175685834,2019-02-01
0,0.010031940382084216,2019-04-01
0,0.011401030355852437,2019-05-01
0,0.01093591524215166,2019-05-01
0,0.005267397648910965,2019-06-01
0,0.008089801365128301,2019-07-01
0,0.007654609234442562,2019-07-01
0,0.004157982752712896,2019-07-01
0,0.006880620587689362,2019-08-01
0,0.005129287322360632,2019-09-01
0,0.004716538506271114,2019-09-01
0,0.0036484103628513214,2019-10-01
0,0.002983521709489733,2019-10-01
0,0.006478608087187713,2019-10-01
0,0.001326077102024,2019-11-01
0,0.0019402620903934634,2019-11-01
0,0.0016575784997566578,2019-11-01
0,0.0021222115065135743,2019-11-01
0,0.0030909311007436074,2019-12-01
0,0.004046080333761859,2019-12-01
0,0.008803021404572184,2020-01-01
0,0.01173675420951201,2020-01-01
0,0.007816984762206724,2020-01-01
0,0.020470534998472643,2020-02-01
0,0.04545668172444186,2020-02-01
0,0.06081629013338747,2020-03-01
0,0.0029787789490929883,2020-04-01
0,0.005177047550024482,2020-05-01
0,0.0060809986373345235,2020-05-01
0,0.003757505410833298,2020-05-01
0,0.0034149569859859602,2020-11-01
0,0.0030793971770438342,2020-11-01
0,0.009569424375855704,2021-02-01
0,0.013991328846265305,2021-03-01
0,0.017274947179906113,2021-03-01
0,0.10779137542191494,2021-04-01
0,0.0057288117090731885,2021-04-01
0,0.006341374010553194,2021-05-01
0,0.007601073940098362,2021-05-01
0,0.006444979333293498,2021-05-01
0,0.008406095104383353,2021-05-01
0,0.0031319202103879114,2021-06-01
0,0.11733958422061858,2018-09-01
0,0.07747505210809207,2018-09-01
0,0.16901346126770836,2018-10-01
0,0.12669345918897865,2018-11-01
0,0.034186501673078844,2019-01-01
0,0.013412557985509702,2019-01-01
0,0.30536391012725794,2019-02-01
0,0.06544371952310674,2019-04-01
0,0.06397561372933193,2019-04-01
0,0.1589251322517647,2019-04-01
0,0.15775136376667198,2019-05-01
0,0.08535988086572259,2019-06-01
0,0.29091219212793257,2019-09-01
0,0.046518599309035305,2019-10-01
1,0.9530789250205842,2020-02-01
0,0.0960353358355031,2020-05-01
0,0.2176547936629718,2020-11-01
0,0.04279272073046313,2021-01-01
0,0.016324031785359176,2021-02-01
0,0.04370673773212568,2021-05-01
0,0.03736353084038849,2021-06-01
0,0.8605987652631567,2021-03-01
1,0.9214531163718804,2021-04-01
1,0.978987100611631,2021-06-01
1,0.876252047948452,2021-06-01
0,0.390451547966354,2018-10-01
0,0.29174582770633695,2018-11-01
0,0.4118176794309531,2018-12-01
0,0.205805131066174,2019-05-01
0,0.6340720063034869,2019-06-01
1,0.9894834571702494,2019-08-01
0,0.1526909633098304,2019-09-01
1,0.9854728764035822,2019-10-01
0,0.5987080475116295,2019-11-01
0,0.2750961845698482,2019-12-01
0,0.36470418909290936,2020-02-01
0,0.18531826156500728,2020-06-01
0,0.16522914719293494,2020-06-01
0,0.6686677743365101,2020-07-01
0,0.22624089205102724,2020-11-01
1,0.9916800891624573,2020-12-01
0,0.10058402792178339,2020-12-01
0,0.26124281262478355,2021-01-01
0,0.0600103722495741,2021-03-01
0,0.17367502979561011,2021-05-01
0,0.1266718982742712,2021-05-01
0,0.12782797695378625,2021-05-01
0,0.21641835340916102,2019-05-01
0,0.2328508640335588,2019-05-01
0,0.06493212554752381,2019-06-01
0,0.1453536908529276,2019-08-01
0,0.08427965124335024,2019-08-01
0,0.03198887037453139,2019-11-01
0,0.08337934897328236,2019-12-01
0,0.09889959430035075,2020-04-01
0,0.04410461639649188,2020-05-01
0,0.05640956678746327,2020-06-01
0,0.028255217640208937,2020-07-01
0,0.051862738942781164,2020-11-01
0,0.030662490911291914,2020-12-01
0,0.03144086585897302,2020-12-01
0,0.02700525740518929,2018-09-01
0,0.18296356348044746,2019-01-01
0,0.3074129588379865,2019-02-01
0,0.0988490187359071,2019-07-01
0,0.015402010347726876,2020-09-01
0,0.12145776061558178,2021-02-01
0,0.036609451258684735,2021-04-01
0,0.0818326581264067,2021-05-01
0,0.0451529572821774,2018-09-01
0,0.06004572294766757,2018-10-01
0,0.027533179309400444,2018-11-01
0,0.023508803522007786,2018-12-01
0,0.028434538270479866,2018-12-01
0,0.03862970834067489,2019-01-01
0,0.014569067658363005,2019-05-01
0,0.01822523564778834,2019-07-01
0,0.007394447874241343,2019-08-01
0,0.014096922821893055,2019-10-01
0,0.020739909777919976,2020-04-01
0,0.008917069359106227,2020-07-01
0,0.009422847875049852,2020-12-01
0,0.004532786971647154,2021-02-01
0,0.0014868320756689052,2021-02-01
0,0.00212266903492236,2021-03-01
0,0.004448923754962988,2021-04-01
0,0.004355741696427761,2021-04-01
0,0.014213460576561249,2018-09-01
0,0.0177791844895638,2018-10-01
0,0.01954357678712207,2018-10-01
0,0.03291050894358858,2019-02-01
0,0.031345991981591666,2019-02-01
0,0.01809037772570884,2019-05-01
0,0.015887405444056847,2019-05-01
0,0.006555195949543995,2019-06-01
0,0.015592670840308404,2019-06-01
0,0.011863541390634214,2019-09-01
0,0.011788033962756624,2019-09-01
0,0.01980499592682867,2019-10-01
0,0.013592986747912497,2019-12-01
0,0.03468565893537789,2020-01-01
0,0.04439872381891877,2020-01-01
0,0.03895222374995385,2020-01-01
0,0.019330887617052785,2020-09-01
0,0.020296597239558394,2020-10-01
0,0.021956814267274652,2021-05-01
0,0.380237219328461,2018-12-01
0,0.7564469149808496,2019-02-01
0,0.6342683293412411,2019-06-01
0,0.4805033293797649,2019-07-01
0,0.506506761951023,2019-07-01
0,0.45015063245001596,2019-09-01
0,0.31506978803957236,2019-12-01
0,0.33626494746029584,2019-12-01
0,0.6658707665496565,2020-02-01
0,0.768756205656483,2020-03-01
0,0.9263602356961231,2020-05-01
0,0.5218676941353236,2020-05-01
0,0.38897817024161035,2020-07-01
0,0.729288084296491,2021-01-01
0,0.739504298894226,2021-06-01
0,0.04189653919364444,2018-10-01
0,0.08040899467090208,2018-11-01
0,0.08369085933080547,2018-11-01
0,0.09558106373619113,2018-12-01
0,0.24714264061906777,2019-01-01
0,0.8230900102664697,2019-05-01
0,0.04076110786651329,2019-07-01
0,0.07618555066713047,2019-09-01
0,0.13348946208982904,2020-03-01
0,0.2437003805741746,2020-05-01
0,0.07619004130028179,2020-09-01
0,0.07329442873105438,2020-12-01
0,0.033380811899089334,2021-01-01
0,0.1284724953786142,2021-02-01
0,0.06046542875011624,2021-03-01
0,0.1003707402864093,2021-04-01
0,0.833315213030225,2018-10-01
0,0.07493244029137264,2019-01-01
0,0.0797927710926314,2019-06-01
0,0.10833241288038477,2019-11-01
0,0.13953796785271777,2019-12-01
0,0.640662238070195,2020-03-01
0,0.3999375159285849,2020-08-01
0,0.1414337748784132,2021-03-01
1,0.9012966933282917,2018-09-01
1,0.9575161256763357,2018-09-01
1,0.9569028583479785,2018-10-01
1,0.8976212501921741,2019-02-01
1,0.9245292145946771,2019-04-01
1,0.9327663093755151,2019-04-01
1,0.9074637870186807,2019-04-01
0,0.9156785426126232,2020-01-01
0,0.9076983990834433,2020-02-01
0,0.008369542647107266,2019-12-01
0,0.01702248004575927,2020-05-01
0,0.06546435617915095,2020-05-01
0,0.03815427645503792,2020-07-01
0,0.023757567448860515,2018-08-01
0,0.029747443575643007,2018-09-01
0,0.031235424461874203,2018-09-01
0,0.02557078659149914,2018-12-01
0,0.06532381210379817,2019-03-01
0,0.028517126328635338,2019-07-01
0,0.03362666460545891,2020-01-01
0,0.014784443237432618,2020-09-01
0,0.016110153269360102,2021-04-01
1,0.47052988816729807,2021-03-01
0,0.7715558308641951,2020-11-01
1,0.7245377039573148,2020-11-01
1,0.7149481870982883,2020-12-01
1,0.9798204078254952,2020-12-01
0,0.6011562813988319,2020-12-01
1,0.74906810059764,2021-05-01
1,0.973866900189289,2021-06-01
0,0.07194788507405121,2018-11-01
0,0.0648218679272566,2019-01-01
0,0.030743079990131518,2019-04-01
0,0.04502003988453622,2019-06-01
0,0.22197497488110177,2020-03-01
0,0.0527547028696885,2020-05-01
0,0.005237572002395932,2020-06-01
0,0.006388872806333098,2020-06-01
0,0.0380719336959613,2020-09-01
0,0.8272129171304842,2018-12-01
0,0.9208173886978813,2019-03-01
1,0.9489034654854251,2019-04-01
0,0.9013659624441529,2019-07-01
1,0.9341763564048995,2019-08-01
0,0.21875116096925926,2020-08-01
0,0.8308778832803345,2020-10-01
0,0.8388981921438985,2021-04-01
0,0.9316258332246777,2021-05-01
1,0.961147952620515,2021-05-01
1,0.9621987158656823,2021-06-01
0,0.0408471268321298,2018-08-01
0,0.007179181924683955,2018-09-01
0,0.009647077765271505,2018-10-01
0,0.015126456429511709,2018-11-01
0,0.010543622560261671,2018-12-01
0,0.008761897186845138,2019-04-01
0,0.015886885805233758,2019-05-01
0,0.010648464885138006,2019-05-01
0,0.007440334175918962,2019-07-01
1,0.5690917110526664,2019-09-01
1,0.544547753005119,2019-09-01
0,0.0075531216162143325,2018-11-01
0,0.032846471444419365,2018-12-01
0,0.003534242283086039,2019-01-01
0,0.003220208114847838,2019-01-01
0,0.007560245955495395,2019-02-01
0,0.008422805188665065,2019-02-01
0,0.00777951356885633,2019-03-01
0,0.01589257205379043,2019-08-01
0,0.014020430999736802,2019-08-01
0,0.013373831329035704,2019-08-01
0,0.017629535067260893,2020-02-01
0,0.24535526692598017,2020-02-01
0,0.13254377356741356,2020-03-01
0,0.015210153778111978,2020-07-01
0,0.010709871453442318,2020-09-01
0,0.005839798611183764,2021-02-01
0,0.002275197800512234,2021-04-01
0,0.0014395928845155974,2018-12-01
0,0.001667871890517047,2018-12-01
0,0.0026872144961939044,2018-12-01
0,0.0012072013201904557,2018-12-01
0,0.0010810582261526736,2019-01-01
0,0.000817779232007262,2019-01-01
1,0.05370444539288925,2019-03-01
0,0.00411139834799916,2019-03-01
0,0.004835589900174813,2019-03-01
0,0.004072776448353626,2019-03-01
0,0.0015171601190052829,2019-04-01
0,0.0014903918183202366,2019-04-01
0,0.0009122693914071339,2019-07-01
0,0.0009098468128512463,2019-08-01
0,0.0008746335008652388,2019-10-01
0,0.0007993761683912661,2019-10-01
0,0.0011079574568393332,2019-10-01
0,0.0011079574568393332,2019-10-01
0,0.0010579464459923005,2019-10-01
0,0.001176504108543903,2019-11-01
0,5.4922227768432404e-05,2020-01-01
0,5.3274825646146746e-05,2020-01-01
0,0.006575318323664829,2020-02-01
0,0.005835462447500738,2020-02-01
0,0.0040700434728982255,2020-03-01
0,0.004704746311001077,2020-03-01
0,0.0010092162789233706,2020-04-01
0,0.0015458457440853826,2020-05-01
0,0.0014429129776517482,2020-05-01
0,0.003983822019792233,2020-05-01
0,0.0007866848441834809,2020-06-01
0,0.0008094999171831873,2020-06-01
0,0.0009867422839952792,2020-07-01
0,0.0014029897559947623,2020-07-01
0,0.0009261265590787636,2020-07-01
0,0.0013695565180111794,2020-08-01
0,0.0014938468250405889,2020-08-01
0,0.0016755114847835247,2020-09-01
0,0.002274697039233732,2020-11-01
0,0.000640070606148816,2021-01-01
1,0.01645196478510141,2021-02-01
0,0.0015906051831181328,2021-04-01
0,0.0017482411894599648,2021-04-01
0,0.001731218041615628,2021-05-01
0,0.0015607856281391998,2021-05-01
0,0.10254772311700378,2018-08-01
0,0.011384040483228828,2018-12-01
0,0.01769994965020051,2019-01-01
0,0.04832924925968948,2019-01-01
0,0.050689920019571316,2019-03-01
0,0.009847939128575236,2019-05-01
0,0.06115174536304977,2019-05-01
0,0.020321652363725178,2019-06-01
0,0.020321652363725178,2019-06-01
0,0.0200075262959995,2019-06-01
0,0.02324373069834999,2019-07-01
0,0.021067798727552517,2019-07-01
0,0.011332984709963537,2019-07-01
0,0.004944511803062337,2019-08-01
0,0.011678078261764924,2019-09-01
0,0.015211013894576285,2019-09-01
0,0.009020879220760865,2019-10-01
0,0.00944719319177933,2019-11-01
0,0.029420419231016782,2019-11-01
0,0.02687073009280684,2019-11-01
0,0.00971686443127012,2019-11-01
0,0.011285890524094991,2019-12-01
0,0.03442478335821137,2020-02-01
0,0.0415726703250829,2020-02-01
0,0.05352455511084907,2020-03-01
0,0.00908692089730334,2020-04-01
0,0.010175683898111437,2020-05-01
0,0.014039527215511197,2020-06-01
0,0.01469017303748878,2020-07-01
0,0.006450514913912055,2020-08-01
0,0.0074543599300972985,2020-09-01
0,0.0067004579903903235,2020-09-01
0,0.006879550820328137,2020-09-01
0,0.008045223645847015,2020-09-01
0,0.008257711078688928,2020-09-01
0,0.004333872605684205,2020-10-01
0,0.006283034672627634,2020-11-01
0,0.00671431010667924,2020-11-01
0,0.00651765075707717,2020-11-01
0,0.004739954876844969,2020-12-01
0,0.004349111921856867,2020-12-01
0,0.008765158127781614,2020-12-01
0,0.007937972436559628,2020-12-01
0,0.004575197081746083,2020-12-01
0,0.0038937814863527587,2020-12-01
0,0.0037075560482475608,2021-01-01
0,0.0037075560482475608,2021-01-01
0,0.003141553829528508,2021-02-01
0,0.0035948874580458354,2021-03-01
0,0.004493540776820745,2021-03-01
0,0.003479813958294167,2021-04-01
0,0.003660221214538455,2021-04-01
0,0.0025822345212869278,2021-05-01
0,0.0025281018438682926,2021-05-01
0,0.004708400935420895,2021-05-01
0,0.0008450702629901097,2021-05-01
0,0.0007346745269446958,2021-06-01
0,0.0007556322239742933,2021-06-01
0,0.021464941274122143,2018-10-01
0,0.029534659506314117,2018-10-01
0,0.027883533073062235,2019-04-01
0,0.01556065739176754,2019-04-01
0,0.0336347809302581,2019-07-01
0,0.03606217046736358,2019-09-01
0,0.02707207964557333,2019-10-01
0,0.15145227654685692,2020-03-01
0,0.03097301458295891,2020-04-01
0,0.049442005297517716,2020-05-01
0,0.03337959107207091,2020-07-01
0,0.011183947880232288,2020-12-01
0,0.11935554358719126,2021-02-01
0,0.18177465803199336,2021-03-01
0,0.021906852329719725,2021-04-01
0,0.019851985265761284,2021-05-01
0,0.8730818267130118,2018-10-01
0,0.3559463701302679,2018-12-01
1,0.7092974077948095,2019-01-01
0,0.7009572725386823,2019-02-01
0,0.16502061080375724,2019-06-01
0,0.006938972570272361,2019-09-01
0,0.08998975881763271,2019-10-01
0,0.07539538481880703,2019-10-01
0,0.09781119701453335,2019-11-01
0,0.11573083780992717,2019-11-01
0,0.2510386742100369,2020-02-01
0,0.10485572767668462,2020-07-01
0,0.09027702711867805,2020-07-01
0,0.04894616099815244,2020-08-01
0,0.11145797123401352,2020-09-01
0,0.07483427477565018,2020-09-01
0,0.278864223814312,2021-01-01
0,0.17314268403027241,2021-01-01
0,0.09936416428508704,2021-02-01
0,0.04595349413065384,2021-05-01
0,0.0750589534994346,2021-06-01
0,0.06805322716400554,2021-06-01
0,0.09638087969329252,2020-06-01
0,0.08143795047682603,2020-06-01
1,0.9695264054802181,2018-10-01
0,0.5653408506347462,2018-10-01
1,0.9707516785214858,2019-01-01
1,0.9703387228840928,2019-02-01
1,0.9743984335518918,2019-03-01
0,0.7561928887242809,2019-03-01
1,0.9782794257335158,2019-05-01
0,0.5725079243321881,2019-08-01
0,0.5464367848398567,2019-09-01
0,0.46779171551674315,2019-10-01
1,0.9476790537679999,2019-11-01
0,0.47924285053806936,2020-03-01
0,0.4441197265576685,2020-04-01
1,0.9262135901650644,2020-06-01
0,0.5805276960765416,2020-11-01
0,0.5466948565954244,2021-04-01
0,0.5198815327792641,2021-04-01
0,0.14446523484860596,2019-06-01
0,0.025774484230797923,2020-05-01
0,0.0943184829924917,2020-07-01
0,0.03739473382973923,2020-12-01
0,0.02034456768520952,2021-05-01
0,0.006820061942308262,2021-06-01
0,0.0023445521387900885,2020-11-01
0,0.00019417551606707353,2021-06-01
0,0.9714758826307924,2020-05-01
0,0.7695014802289213,2020-09-01
0,0.6405523589165409,2020-11-01
0,0.8737111624529869,2020-12-01
0,0.6115379013808888,2021-03-01
0,0.5859901167678383,2021-03-01
0,0.004513900304115131,2018-08-01
0,0.0187866846589222,2018-08-01
0,0.008824465529992982,2018-08-01
0,0.0028431044561641095,2018-10-01
0,0.029550758452702778,2018-11-01
0,0.03089722707478937,2019-01-01
0,0.03872629859444146,2019-01-01
0,0.027248984270355676,2019-02-01
0,0.08576393545177573,2019-03-01
0,0.07878365499256086,2019-03-01
0,0.08769133855187648,2019-03-01
0,0.024915709709551478,2019-04-01
0,0.02748287206878478,2019-04-01
0,0.02694308783164593,2019-04-01
0,0.022680913876032723,2019-05-01
0,0.017834669691991555,2019-05-01
0,0.03978963277314393,2019-06-01
0,0.03000345205791126,2019-06-01
0,0.020890346613532222,2019-07-01
0,0.020922217575431095,2019-07-01
0,0.009007358961090887,2019-07-01
0,0.016502708971509152,2019-08-01
0,0.02695413684575387,2019-08-01
0,0.012986431613825594,2019-10-01
0,0.013390864371804213,2019-10-01
0,0.03317000733940001,2019-10-01
0,0.04541671462084181,2019-10-01
0,0.019233046269214106,2019-10-01
0,0.0308770230537159,2019-10-01
0,0.01880098565886278,2019-11-01
0,0.021283970732049212,2019-11-01
0,0.01081464142488965,2020-01-01
0,0.011349047560499564,2020-01-01
0,0.017315812785617016,2020-01-01
0,0.010835547185886902,2020-01-01
0,0.009873841110285539,2020-01-01
0,0.026248192649631574,2020-01-01
0,0.020120314862160017,2020-01-01
0,0.04433669800196423,2020-02-01
0,0.06207598501446532,2020-02-01
