y_true,y_prob,SAFRA_REF
0,0.49241607510518487,2019-10-01
0,0.5172769036577162,2019-11-01
0,0.5314891615756417,2019-11-01
0,0.5151176006609891,2020-01-01
0,0.586881452603724,2020-02-01
0,0.5938911222320831,2020-04-01
0,0.5181972283887327,2020-05-01
0,0.509848709665202,2020-05-01
0,0.5401156678693578,2020-08-01
0,0.6753878393312115,2020-08-01
0,0.5749429540412481,2020-10-01
1,0.6395524643016025,2020-11-01
0,0.5366150998737446,2021-02-01
0,0.40702137526967336,2021-02-01
0,0.0016340830292372829,2018-11-01
0,0.0016445345515465357,2018-11-01
0,0.002432706666948776,2018-12-01
0,0.00541958498597032,2019-01-01
0,0.00378333478275059,2019-03-01
0,0.004236230660076449,2019-04-01
0,0.0025478509982819033,2019-06-01
0,0.002658494175431496,2019-10-01
0,0.005961515061623493,2020-02-01
0,0.004121553390713333,2020-07-01
0,0.0023391933717598467,2020-12-01
0,0.40865502394283276,2018-09-01
0,0.4080937930270534,2018-09-01
0,0.42774949824090536,2018-09-01
0,0.4407881402331949,2018-09-01
1,0.5272418701640933,2018-10-01
0,0.38548839134050406,2018-10-01
0,0.39296158242732515,2018-10-01
0,0.37937786515634425,2018-10-01
0,0.38468916677534204,2018-10-01
0,0.38361336212104463,2018-10-01
0,0.4393128149962037,2018-10-01
0,0.3325141710124716,2018-11-01
1,0.33488174519640246,2018-11-01
1,0.3352764554385685,2018-11-01
0,0.3346797067914742,2018-11-01
0,0.3435275346506037,2018-11-01
0,0.34643125992563684,2018-11-01
0,0.3400804936864742,2018-11-01
0,0.34452747417007995,2018-11-01
1,0.34483072167973167,2018-11-01
0,0.3595867331958836,2018-12-01
0,0.3580337441091526,2018-12-01
0,0.34679785237423105,2019-01-01
0,0.34448269922471386,2019-01-01
0,0.3457832283900375,2019-01-01
0,0.49916207184047856,2019-02-01
0,0.49744142988659185,2019-02-01
0,0.4898786388045885,2019-02-01
0,0.47560621481233156,2019-03-01
0,0.4757190259863728,2019-03-01
0,0.48370214651144455,2019-03-01
0,0.48372329517500884,2019-03-01
0,0.4902885632056132,2019-03-01
0,0.4708984093035842,2019-03-01
0,0.4730476403444657,2019-03-01
0,0.47047058840971306,2019-03-01
0,0.3802321498565556,2019-04-01
0,0.3562824761530122,2019-04-01
0,0.44729354944007127,2019-05-01
0,0.46163737370231184,2019-05-01
0,0.37941317155218907,2019-06-01
0,0.3815186852075262,2019-07-01
0,0.3811029247421217,2019-07-01
0,0.37328964115967256,2019-07-01
0,0.36668848358940054,2019-08-01
0,0.36643219662664356,2019-08-01
0,0.38849344171471634,2019-09-01
0,0.38865095913221104,2019-09-01
0,0.3885893465355193,2019-09-01
0,0.40320493980784383,2019-09-01
0,0.3914074963392452,2019-09-01
0,0.38403219065559485,2019-09-01
0,0.2919688302042211,2019-10-01
0,0.3823193852523341,2019-11-01
0,0.3887809730177907,2019-11-01
0,0.38189129344301387,2019-11-01
0,0.38870899625223826,2019-11-01
0,0.3862312282489947,2019-11-01
0,0.38333793913386227,2019-11-01
0,0.3336453376010671,2019-12-01
0,0.3363441464621669,2019-12-01
0,0.3430669501447247,2019-12-01
0,0.34543430514547857,2019-12-01
0,0.4427550972608015,2020-01-01
0,0.41326460539322,2020-01-01
0,0.3553815995336418,2020-02-01
1,0.35515242140406733,2020-02-01
1,0.476071278624549,2020-03-01
1,0.4715749805112313,2020-03-01
0,0.48345450500902104,2020-03-01
0,0.4506842620658397,2020-03-01
0,0.4230216414243191,2020-04-01
0,0.4304871031110867,2020-04-01
0,0.4413378196245465,2020-04-01
0,0.30396611712799804,2020-05-01
0,0.4068250107387039,2020-06-01
0,0.38703558889821843,2020-06-01
0,0.38357414274328067,2020-06-01
0,0.4180959812489571,2020-07-01
0,0.34713633830679375,2020-08-01
0,0.3394839136564471,2020-09-01
0,0.19423218679509008,2020-11-01
1,0.18765385742105556,2020-11-01
1,0.19015007806235829,2020-11-01
0,0.1894512885185375,2020-11-01
0,0.3261200664488322,2020-12-01
0,0.41249283751039956,2021-01-01
0,0.4027732934134276,2021-01-01
0,0.47257778414716767,2021-02-01
0,0.46443905172919897,2021-02-01
0,0.44876167960616303,2021-02-01
0,0.44145182545899864,2021-02-01
0,0.4064209625716371,2021-03-01
0,0.3896764339887728,2021-03-01
0,0.4249912530367999,2021-04-01
0,0.41689673137033384,2021-04-01
0,0.43318366177822354,2021-04-01
0,0.4180929134596461,2021-04-01
0,0.41372871631103464,2021-04-01
0,0.3732498709835625,2021-05-01
0,0.3125322469381771,2021-06-01
0,0.3162235720211457,2021-06-01
0,0.6180351224912345,2019-02-01
0,0.5996421172451184,2019-02-01
0,0.5970360248851686,2019-03-01
0,0.6243735210121033,2019-03-01
0,0.5990886183988875,2019-03-01
0,0.3693874311043524,2019-05-01
0,0.37509596627698744,2019-05-01
0,0.4644928053514489,2019-07-01
0,0.5450516819303293,2019-08-01
0,0.5553818480381676,2019-08-01
0,0.5625894916375471,2019-09-01
0,0.5651270633741448,2019-09-01
0,0.5300283214397604,2019-10-01
0,0.5233728808197418,2019-10-01
0,0.5131047473234822,2019-10-01
0,0.4190423141495374,2019-11-01
0,0.40316725558367716,2019-11-01
0,0.4108371780839066,2019-11-01
0,0.6293265547380523,2020-01-01
0,0.6346916681737889,2020-01-01
0,0.631090925377702,2020-04-01
0,0.6242799089048056,2020-04-01
0,0.583690395905691,2020-06-01
0,0.5660517728799628,2020-06-01
0,0.5723915471607345,2020-06-01
0,0.6107502057941466,2020-07-01
0,0.46228176232350826,2020-08-01
0,0.539259079208852,2020-09-01
0,0.54600411135146,2020-09-01
0,0.47453996982627483,2020-10-01
0,0.4619531093478954,2020-12-01
0,0.5378621298344901,2021-01-01
0,0.5831176621613119,2021-01-01
0,0.5381492783514499,2021-02-01
0,0.48344847761578386,2021-05-01
0,0.5161250566235592,2021-05-01
0,0.5080159743701534,2021-05-01
0,0.5758383302736789,2021-06-01
0,0.5802837449121936,2021-06-01
0,0.5729351744720672,2021-06-01
0,0.9992984745656767,2018-08-01
0,0.9992601586509868,2018-08-01
0,0.999230119477344,2018-08-01
0,0.9992733762959541,2018-08-01
0,0.9992791927221444,2018-08-01
0,0.9991741131224618,2018-09-01
0,0.9991277603981054,2018-09-01
0,0.9991303432498384,2018-09-01
0,0.9991865118468034,2018-09-01
0,0.9991147079852737,2018-09-01
0,0.9991462390604179,2018-09-01
0,0.9990724004263265,2018-10-01
0,0.9990251441005307,2018-10-01
0,0.999104801542462,2018-10-01
0,0.9990512207546962,2018-10-01
0,0.9989660762080843,2018-10-01
0,0.9990643649844275,2018-10-01
1,0.9991380674642608,2018-10-01
1,0.999022908376321,2018-10-01
0,0.9989918744681376,2018-10-01
0,0.9991806235494228,2018-11-01
0,0.9993115835536184,2018-11-01
1,0.9992383564377655,2018-11-01
0,0.9992318704481051,2018-11-01
1,0.9989998572780299,2018-12-01
0,0.9988855919660204,2018-12-01
0,0.9993457093431904,2019-01-01
0,0.9993503200431973,2019-01-01
0,0.9993537547004416,2019-01-01
0,0.9993265547496503,2019-01-01
0,0.9993319317051526,2019-01-01
1,0.9993988834720634,2019-01-01
0,0.9994031708130368,2019-01-01
0,0.9993675005167639,2019-01-01
0,0.9995183161781603,2019-02-01
1,0.9992294610836204,2019-02-01
0,0.9995199047901525,2019-02-01
0,0.9995248748501954,2019-02-01
0,0.9995034451403167,2019-02-01
0,0.999428290732681,2019-03-01
1,0.9993548607235141,2019-03-01
0,0.9992847144077803,2019-03-01
1,0.9992254921950692,2019-03-01
0,0.9992215328114246,2019-03-01
1,0.9992546369495472,2019-03-01
0,0.9991842363387782,2019-04-01
0,0.9991815301957008,2019-04-01
0,0.9991727095281191,2019-04-01
0,0.999180328028858,2019-04-01
0,0.999215876568253,2019-04-01
0,0.9992028887342534,2019-04-01
1,0.9999883520180024,2019-04-01
0,0.999278417404355,2019-05-01
0,0.9994806876603521,2019-05-01
1,0.9999836937540909,2019-05-01
1,0.999256363452329,2019-05-01
1,0.9999983967933493,2019-06-01
0,0.9991936919892941,2019-06-01
0,0.9991665050264751,2019-06-01
0,0.9991841849273116,2019-06-01
0,0.9991913662990486,2019-06-01
0,0.9991810587690805,2019-06-01
0,0.999376429507682,2019-07-01
0,0.9991950784029425,2019-07-01
0,0.9992187012427113,2019-07-01
0,0.9991893214410351,2019-07-01
1,0.9999973215666023,2019-07-01
0,0.9991883929342034,2019-07-01
0,0.9991982136861728,2019-07-01
1,0.9991876312698458,2019-07-01
1,0.9992179436924704,2019-07-01
0,0.9992163426925907,2019-07-01
1,0.9992191066729407,2019-07-01
0,0.9992666286757775,2019-07-01
0,0.9992138478830846,2019-07-01
0,0.9991743119037745,2019-07-01
0,0.9992163620382668,2019-07-01
1,0.9993233651962209,2019-08-01
0,0.999521361734035,2019-08-01
0,0.9992687896068967,2019-09-01
0,0.9993026693980749,2019-09-01
0,0.9992108739151826,2019-09-01
0,0.9992757102664056,2019-10-01
0,0.9992035531925477,2019-10-01
0,0.9993705439321798,2019-10-01
1,0.9998562503534336,2019-10-01
1,0.9992483435945967,2019-10-01
1,0.9992759560775611,2019-10-01
1,0.9997341301808385,2019-10-01
0,0.999210844298026,2019-10-01
1,0.9997800560193341,2019-11-01
0,0.9991898876245654,2019-11-01
1,0.999697153752551,2019-11-01
0,0.9995458812155004,2019-11-01
1,0.9996517818840729,2019-11-01
1,0.999639721008089,2019-11-01
1,0.9996357752127509,2019-11-01
1,0.9992024221774356,2019-11-01
1,0.9995786976883989,2019-11-01
1,0.9995777013114293,2019-11-01
1,0.9995543249154033,2019-11-01
1,0.9995390148398786,2019-11-01
1,0.9995453267267232,2019-11-01
1,0.9995259923731191,2019-11-01
1,0.9995244620536908,2019-11-01
1,0.9994661755282854,2019-11-01
1,0.9983609925308499,2019-12-01
0,0.9986130037733916,2019-12-01
1,0.9988800557039184,2019-12-01
0,0.9997997784221853,2019-12-01
1,0.9984218397983712,2019-12-01
1,0.9989321375693986,2019-12-01
1,0.9988177182291854,2019-12-01
0,0.9984252178522321,2019-12-01
1,0.9988501355543523,2019-12-01
1,0.9985495121882558,2019-12-01
0,0.9996709258061283,2020-01-01
1,0.9993988272678795,2020-01-01
0,0.9994745821294992,2020-02-01
1,0.9993145158867732,2020-02-01
0,0.9993360555590368,2020-02-01
0,0.9998961906390536,2020-03-01
0,0.9992141151045116,2020-03-01
0,0.999437738054497,2020-04-01
0,0.9992528664999448,2020-04-01
1,0.9987734811207762,2020-05-01
0,0.9993138013559949,2020-06-01
1,0.9993673197273548,2020-06-01
0,0.9994070235145112,2020-06-01
0,0.9991892102203206,2020-07-01
0,0.9991881008407777,2020-07-01
0,0.9992943704683366,2020-07-01
0,0.9991932812108969,2020-08-01
0,0.9991852377308622,2020-08-01
0,0.9992121935799986,2020-08-01
0,0.9991934711146305,2020-08-01
0,0.9992122481534439,2020-08-01
1,0.9992882654342531,2020-08-01
1,0.99921834135865,2020-08-01
0,0.9992303285986551,2020-09-01
0,0.9992590108706362,2020-09-01
0,0.9992453571723325,2020-09-01
0,0.9992080766839905,2020-09-01
0,0.999021868902619,2020-10-01
0,0.9989946465353127,2020-10-01
1,0.9989922950953515,2020-10-01
0,0.9990338613151146,2020-10-01
0,0.9990432028984618,2020-10-01
0,0.9996319549900456,2020-10-01
0,0.997943504281325,2020-11-01
1,0.998085634083099,2020-11-01
1,0.9981661186852857,2020-11-01
1,0.9979911165692618,2020-11-01
1,0.9980300146964726,2020-11-01
1,0.9979223158710969,2020-11-01
0,0.9985800798511459,2020-11-01
1,0.99970088877244,2020-11-01
1,0.9997009118561853,2020-11-01
1,0.9991934288921941,2020-12-01
0,0.9991219779321125,2020-12-01
0,0.9991286633616207,2020-12-01
1,0.9990158482935488,2020-12-01
0,0.9991518628005337,2021-01-01
0,0.9991295418415888,2021-01-01
0,0.9991217711056132,2021-01-01
1,0.9993267583937324,2021-01-01
1,0.9991407756295848,2021-01-01
1,0.9991386967830129,2021-01-01
0,0.9989575207109384,2021-02-01
0,0.9991763028185981,2021-03-01
0,0.9992318665354786,2021-03-01
0,0.9992273645725996,2021-03-01
0,0.9992766530892744,2021-03-01
0,0.9991795021632747,2021-03-01
0,0.9993879309679459,2021-04-01
0,0.9993728076549679,2021-04-01
0,0.9993738080039793,2021-04-01
0,0.9985366857249437,2021-05-01
0,0.9990211373766598,2021-06-01
0,0.9990799248824651,2021-06-01
1,0.999081973627682,2021-06-01
0,0.9991016497895677,2021-06-01
0,0.20465744356491172,2020-10-01
0,0.21907281285644423,2020-10-01
0,0.23834700378494336,2020-11-01
0,0.26356990123770446,2020-12-01
0,0.25619388037907564,2021-02-01
0,0.3324668472903444,2021-03-01
0,0.23973865900285596,2021-04-01
0,0.22170173188394557,2021-04-01
0,0.4254005983936791,2018-09-01
0,0.6269706760062723,2018-12-01
0,0.6306553086344464,2019-10-01
1,0.8690271325379975,2019-11-01
0,0.6341856589306374,2019-12-01
1,0.9983820804722465,2020-01-01
0,0.7156167300994046,2020-01-01
1,0.7591088471652766,2020-02-01
0,0.9049088214554832,2018-08-01
0,0.9232919626074029,2018-08-01
0,0.9518039531097557,2018-09-01
0,0.9015676275117583,2018-11-01
0,0.8745953877505138,2018-12-01
1,0.9200740194609324,2018-12-01
1,0.9200357055003988,2018-12-01
1,0.9341600604223235,2019-01-01
1,0.9334163083327321,2019-01-01
1,0.9211329416735924,2019-01-01
0,0.9560840350839793,2019-01-01
1,0.9555114121267066,2019-02-01
1,0.9555940056885743,2019-02-01
1,0.9499291034449803,2019-02-01
0,0.9284530189483793,2019-04-01
0,0.9366125479156892,2019-04-01
0,0.9412215555763925,2019-04-01
0,0.915744325642494,2019-06-01
0,0.9363484793782452,2019-07-01
1,0.9344305604045382,2019-09-01
1,0.9464247359684514,2019-09-01
1,0.9466869602761574,2019-09-01
1,0.919450590631148,2019-09-01
0,0.946563543582816,2019-09-01
0,0.8882397660306923,2019-10-01
0,0.9535548178769672,2020-01-01
0,0.8984981122772755,2020-03-01
1,0.9246877499547855,2020-03-01
1,0.8979893174765836,2020-03-01
0,0.8991115935086268,2020-03-01
0,0.9366058463227864,2020-04-01
0,0.9175094176612859,2020-06-01
0,0.9072778262828254,2020-07-01
0,0.9256189500894032,2020-09-01
0,0.8889636807230638,2020-09-01
0,0.9059814044804007,2020-10-01
0,0.8970527442822668,2021-01-01
0,0.8975160147229629,2021-01-01
0,0.9344962939261334,2021-06-01
0,0.21478319614395525,2018-09-01
0,0.16177416491416843,2018-09-01
0,0.2554451373740134,2018-10-01
0,0.2116147814615721,2018-10-01
0,0.2173972000513826,2018-10-01
0,0.2242754223865182,2018-11-01
0,0.37895054823205077,2018-11-01
0,0.23426953264847253,2018-11-01
0,0.23854959786788352,2018-12-01
0,0.39277923716018,2018-12-01
0,0.23445600981836212,2019-01-01
0,0.23123995831235886,2019-01-01
0,0.22992332198746565,2019-01-01
0,0.227698238644366,2019-01-01
0,0.23650842924237897,2019-01-01
0,0.1878861968431696,2019-03-01
0,0.1930286901725376,2019-03-01
0,0.2803285211625912,2019-04-01
0,0.29835303002115504,2019-04-01
0,0.29931686515303896,2019-04-01
0,0.23400537800335036,2019-05-01
0,0.22901127313517264,2019-05-01
0,0.21371009961831597,2019-05-01
0,0.21790316522728959,2019-05-01
0,0.2181177073548216,2019-05-01
0,0.33941500999142354,2019-05-01
0,0.2787588971900805,2019-06-01
0,0.2914661576038123,2019-06-01
0,0.2854978678290107,2019-06-01
0,0.22916442397835848,2019-07-01
0,0.23300786607278703,2019-07-01
0,0.23856667592423753,2019-07-01
0,0.23447870785863406,2019-08-01
0,0.23849131823295833,2019-08-01
0,0.1880841014462346,2019-09-01
0,0.23318245206036814,2019-10-01
0,0.2385561427966474,2019-11-01
0,0.24800315199627218,2019-11-01
0,0.20028531930600002,2019-12-01
0,0.20478631899534758,2019-12-01
0,0.19767471231671155,2019-12-01
0,0.26548599508841186,2020-01-01
0,0.2655630523498586,2020-01-01
0,0.2633063563364649,2020-01-01
0,0.2654202495304776,2020-01-01
0,0.2760756634346743,2020-01-01
0,0.33869435640952267,2020-02-01
0,0.310974449417267,2020-02-01
0,0.3075573922726369,2020-02-01
0,0.30113156801601954,2020-02-01
0,0.3041588933230397,2020-02-01
0,0.29906175437397975,2020-03-01
0,0.2976132967839057,2020-03-01
0,0.21790508392969055,2020-04-01
0,0.22309661550721713,2020-04-01
0,0.2238640013713136,2020-04-01
0,0.223156426160195,2020-04-01
0,0.22402360085018352,2020-04-01
0,0.2575660875424953,2020-05-01
0,0.2496063564816947,2020-05-01
0,0.24850368210554907,2020-05-01
0,0.27568553046413374,2020-06-01
0,0.2694265343249657,2020-06-01
0,0.26073267746778683,2020-06-01
0,0.26341283057623893,2020-06-01
0,0.25707778113303753,2020-06-01
0,0.21702475175385139,2020-07-01
0,0.22252511051809123,2020-07-01
0,0.22166853973396877,2020-07-01
0,0.22143622775743538,2020-07-01
0,0.24648053440531503,2020-08-01
0,0.24094874920172868,2020-08-01
0,0.24530788644861826,2020-08-01
0,0.24281873971625112,2020-08-01
0,0.2525864525109532,2020-08-01
0,0.19264820504554017,2020-09-01
0,0.21313646772796682,2020-09-01
0,0.16400870972696743,2020-10-01
0,0.16060929289470274,2020-10-01
0,0.16551329500652262,2020-10-01
0,0.16029122881338664,2020-10-01
0,0.16617458847616,2020-11-01
0,0.16601338621226408,2020-11-01
0,0.16574164044675047,2020-11-01
0,0.1724162084175707,2020-11-01
0,0.16726099755608034,2020-11-01
0,0.16718299773557327,2020-11-01
0,0.1736545232655066,2020-12-01
0,0.17783701704430754,2020-12-01
0,0.16738002453621015,2020-12-01
0,0.16826425965630845,2020-12-01
0,0.18373564979336718,2020-12-01
0,0.18369859502480052,2020-12-01
0,0.22576459681314406,2021-01-01
0,0.22141720098154236,2021-01-01
0,0.23314924576010582,2021-01-01
0,0.2319640769022168,2021-02-01
0,0.22670174464461681,2021-02-01
0,0.23216480252980337,2021-02-01
0,0.24663833940479338,2021-02-01
0,0.2284286660586375,2021-03-01
0,0.22860890557807736,2021-03-01
0,0.23110475534495584,2021-03-01
0,0.21267232412166898,2021-04-01
0,0.21279485460828898,2021-04-01
0,0.21755750234790405,2021-04-01
0,0.23257395626641666,2021-04-01
0,0.2207848202188165,2021-04-01
0,0.24364331730912264,2021-04-01
0,0.23667242483466827,2021-04-01
0,0.41742809091242655,2021-04-01
0,0.23180996182423302,2021-04-01
0,0.22792342624381365,2021-04-01
0,0.17356404389122604,2021-05-01
0,0.1713826370364053,2021-05-01
0,0.17379741933936207,2021-05-01
0,0.29619963868629623,2021-05-01
0,0.1577103355184822,2021-05-01
0,0.23936041782917317,2021-06-01
0,0.23197938886890684,2021-06-01
0,0.23040350648769473,2021-06-01
0,0.23959976314565853,2021-06-01
0,0.23315085112837355,2021-06-01
0,0.22769098582848782,2021-06-01
0,0.22846961737065558,2021-06-01
0,0.16888637551071792,2020-08-01
0,0.16857053301225197,2020-08-01
0,0.2061066553455515,2021-01-01
0,0.17629481698769464,2018-08-01
0,0.1874350213904108,2018-09-01
0,0.15748771855218338,2018-12-01
0,0.17561908864470208,2019-01-01
0,0.1797097537926199,2019-02-01
0,0.25852963141924346,2019-04-01
0,0.20786334992337857,2019-06-01
0,0.1804639172249227,2019-07-01
0,0.2053719639327863,2019-11-01
0,0.20261454009693328,2019-11-01
0,0.1725447419991146,2020-01-01
0,0.19798984280699702,2020-05-01
0,0.19323680977113727,2020-05-01
0,0.22619797074430356,2020-06-01
0,0.180914395029882,2020-12-01
0,0.1441207475370401,2020-12-01
0,0.6326723138309942,2018-09-01
0,0.6405537177236785,2018-10-01
0,0.627243594168444,2018-10-01
0,0.6095175140218368,2018-10-01
0,0.6290945892925126,2018-11-01
0,0.616610414650461,2018-11-01
0,0.6192655741976066,2018-11-01
0,0.5908348005761821,2018-12-01
0,0.5820895958924852,2018-12-01
0,0.6763318891630846,2019-03-01
0,0.667787836385343,2019-04-01
0,0.6653486631777084,2019-06-01
0,0.6636431086371299,2019-07-01
0,0.6557154792555786,2019-09-01
0,0.6101930363314954,2019-12-01
0,0.6088260678639105,2019-12-01
0,0.575555637111188,2020-01-01
0,0.7157022789173261,2020-03-01
0,0.7017078575587617,2020-04-01
0,0.5900216181165193,2020-08-01
0,0.6542824331767993,2020-09-01
0,0.6772934279693058,2020-09-01
0,0.5915894118520536,2020-10-01
0,0.47857737026907726,2020-11-01
0,0.4903121712541676,2020-11-01
0,0.7106023244474969,2021-01-01
0,0.6181913987955011,2021-04-01
0,0.6816366165741691,2021-04-01
0,0.6173172900153108,2021-04-01
1,0.7885413022510284,2021-05-01
0,0.13780261655178078,2019-08-01
0,0.4577526275531385,2018-12-01
0,0.5490959341853923,2019-03-01
0,0.5192508908129,2019-05-01
0,0.5668832790834147,2020-02-01
0,0.5883013250968236,2020-03-01
0,0.5375149949286802,2020-04-01
0,0.5442016949268011,2020-09-01
0,0.4615063675559752,2020-11-01
0,0.41487732360669916,2020-12-01
0,0.011829537888974857,2018-10-01
0,0.011266079438628998,2018-12-01
0,0.02287705023146816,2019-03-01
0,0.03318665791653163,2019-04-01
0,0.023988887839215895,2019-09-01
0,0.013891792359008776,2019-12-01
0,0.037481048018693036,2020-01-01
0,0.03197864424822804,2020-09-01
0,0.024443538267181347,2020-11-01
0,0.03179615781156245,2020-11-01
0,0.03970387824490903,2020-12-01
0,0.03961243326542979,2020-12-01
0,0.042309236104475303,2020-12-01
0,0.05319749447656493,2021-01-01
0,0.05334387330049722,2021-01-01
0,0.0603258448842908,2021-01-01
0,0.04919419562755492,2021-02-01
0,0.38065500170671773,2019-11-01
0,0.4202869275107649,2020-12-01
0,0.04478665979465562,2018-12-01
0,0.13713496485332044,2019-01-01
0,0.11396079706565808,2019-02-01
0,0.11180003714410601,2019-08-01
0,0.0973911697950295,2019-09-01
0,0.12967254977776413,2020-04-01
0,0.11515501981694354,2020-06-01
0,0.09101387015618966,2020-07-01
0,0.08106873150664187,2021-02-01
0,0.0643706642028784,2021-05-01
0,0.058651721957554845,2021-06-01
0,0.2732175040666181,2018-10-01
0,0.39358917593939,2019-06-01
0,0.3352128282012984,2019-07-01
0,0.24649158450623496,2019-11-01
0,0.15792356094105015,2020-02-01
0,0.1007145181067814,2020-06-01
0,0.1495033427968659,2021-02-01
0,0.1094948694599949,2021-06-01
0,0.10343322328210812,2021-06-01
0,0.032751900969384774,2018-09-01
0,0.07293967516026148,2018-10-01
0,0.056841009077669404,2019-04-01
0,0.03227782680821223,2019-08-01
0,0.04584606412977628,2019-09-01
0,0.05325536097601244,2019-10-01
0,0.0317736766133565,2019-12-01
0,0.0507518156974539,2020-06-01
0,0.042229479211755544,2020-07-01
0,0.05821263815803588,2020-08-01
0,0.04453034264865904,2020-11-01
0,0.04256339766997458,2020-11-01
0,0.04908889921874468,2020-12-01
0,0.05275673073053495,2020-12-01
0,0.04799607007528402,2020-12-01
0,0.049567052801446285,2021-02-01
0,0.17047546461908505,2019-08-01
0,0.3151989315087899,2020-07-01
0,0.3210732569318264,2021-04-01
0,0.32333206736073705,2021-05-01
0,0.04585044713119906,2020-10-01
0,0.4594068005020314,2018-08-01
0,0.40626704618101467,2018-09-01
0,0.4191437624428292,2018-09-01
0,0.4732481844766389,2019-01-01
0,0.5663334378521793,2019-02-01
0,0.5954638233742018,2019-02-01
0,0.5829639337886602,2019-04-01
0,0.411137575761252,2019-06-01
1,0.6286936312358541,2019-08-01
0,0.5360894639397971,2019-08-01
0,0.375050347681243,2019-12-01
0,0.42717869899810645,2019-12-01
0,0.5052226645833305,2020-01-01
0,0.5134010986463958,2020-01-01
0,0.3739101431808931,2020-02-01
0,0.36612014869900267,2020-02-01
0,0.5078826812865805,2020-04-01
0,0.5164519767088834,2020-04-01
0,0.42836947231765815,2020-05-01
0,0.4794203888958642,2020-07-01
0,0.5194659350153565,2020-09-01
0,0.403259214529533,2020-10-01
0,0.34627458691989854,2020-11-01
0,0.3768153747832864,2020-11-01
0,0.5303424555184346,2020-12-01
0,0.5313578823764099,2020-12-01
0,0.5742944195293372,2021-01-01
0,0.42759548569491257,2021-02-01
0,0.5215733742145375,2021-06-01
0,0.5248420016632361,2021-06-01
0,0.5939967729732513,2020-06-01
0,0.21908072312548804,2020-11-01
0,0.4310298854504324,2018-08-01
0,0.3904822203212967,2018-11-01
0,0.4592250174874814,2018-12-01
0,0.4956965126296949,2019-03-01
0,0.4929712387330723,2019-03-01
0,0.459529387769382,2019-04-01
0,0.5260278918274552,2019-05-01
0,0.5230672375848383,2019-05-01
0,0.38829371476022717,2019-10-01
0,0.3997729300193643,2019-12-01
0,0.46331884032430604,2020-08-01
0,0.3021069965297696,2020-11-01
0,0.3822616556252386,2020-12-01
0,0.39783336886675075,2021-02-01
0,0.19475239497898783,2019-12-01
0,0.3679426223023784,2020-04-01
0,0.3727499565280939,2020-05-01
0,0.34478211350842103,2020-06-01
0,0.3330799944242658,2020-06-01
1,0.511155475285669,2020-09-01
0,0.3807291436728699,2020-10-01
0,0.38338684746741114,2020-11-01
0,0.3458623655427311,2021-01-01
0,0.417970254477157,2021-04-01
0,0.34667985049931976,2021-05-01
0,0.1528027135431307,2020-02-01
0,0.6808435945347032,2018-09-01
0,0.737345085552399,2018-11-01
0,0.7482340443532446,2019-03-01
0,0.7587955308562049,2019-04-01
0,0.7416307392765006,2019-07-01
0,0.7435022415784738,2019-09-01
0,0.7575266058746059,2020-06-01
0,0.7797607151031571,2021-01-01
0,0.4508245265972397,2020-12-01
0,0.46787546452326695,2018-11-01
0,0.48305736883257266,2020-02-01
0,0.005176997379658567,2018-11-01
0,0.007463172906706857,2019-04-01
0,0.008847799045194754,2019-06-01
0,0.004922512264737915,2019-08-01
0,0.006705852079670304,2020-02-01
0,0.007073422755807678,2020-02-01
0,0.005407630004980996,2020-07-01
0,0.008388957333609342,2020-08-01
0,0.008406017046532781,2020-08-01
0,0.006212351781560704,2020-09-01
0,0.004136483968416579,2020-10-01
0,0.005820824144046496,2020-11-01
0,0.005516850848746294,2020-11-01
0,0.006956497870449641,2021-01-01
0,0.004478271968743721,2021-03-01
0,0.007099943017611973,2021-05-01
0,0.11054524221050618,2018-11-01
0,0.12090272193693963,2018-11-01
0,0.18753855370828285,2019-01-01
0,0.12414664725427177,2019-03-01
0,0.11771911729586858,2019-05-01
0,0.17511962576811618,2019-07-01
0,0.1743462545951326,2019-07-01
0,0.1171313622190025,2019-09-01
0,0.11490606374663598,2019-09-01
0,0.1149255284167495,2019-09-01
0,0.11955761778520153,2019-11-01
0,0.11784994629452415,2019-11-01
0,0.18499847113249857,2019-12-01
0,0.22353756839968916,2020-01-01
0,0.2971963013405735,2020-02-01
0,0.23251232982574419,2020-02-01
0,0.20594847803446067,2020-04-01
0,0.1528186367691806,2020-06-01
0,0.15885212249321615,2020-06-01
0,0.1562492767070107,2020-06-01
0,0.16525541021961143,2020-06-01
0,0.15633077491700623,2020-06-01
0,0.15680897751672185,2020-07-01
0,0.07278585703451558,2020-09-01
0,0.1385222017512727,2020-10-01
0,0.1449912854724459,2020-10-01
0,0.11073434719682164,2020-11-01
0,0.14145270815062047,2020-12-01
0,0.16843459206045297,2021-04-01
0,0.17253648833867935,2021-04-01
0,0.15838068925290824,2021-05-01
0,0.1459963305270279,2021-06-01
0,0.2187113360174382,2018-09-01
0,0.28105679458082405,2018-10-01
0,0.2894017495976977,2018-10-01
0,0.2683228144522862,2018-12-01
0,0.27124541241223205,2018-12-01
0,0.2741967555406365,2018-12-01
0,0.28338914841121293,2018-12-01
0,0.3652893163041833,2019-02-01
0,0.22373248826529366,2019-04-01
0,0.40264613833472257,2019-05-01
0,0.41500961256300206,2019-05-01
0,0.30190618645614214,2019-06-01
0,0.2647630636784897,2019-06-01
0,0.2128210013695162,2019-07-01
